2024-05-09 14:30:00+00:00,221.10000610351562,221.00999450683594,221.81500244140625,220.86000061035156,66559
2024-05-09 15:30:00+00:00,221.0,221.02999877929688,221.27000427246094,220.50999450683594,48296
2024-05-09 16:30:00+00:00,221.14999389648438,220.89999389648438,221.3800048828125,220.8000030517578,32784
2024-05-09 17:30:00+00:00,221.22999572753906,221.11000061035156,221.22999572753906,220.86000061035156,26780
2024-05-09 18:30:00+00:00,220.7899932861328,221.1999969482422,221.2050018310547,220.61000061035156,49061
2024-05-09 19:30:00+00:00,220.50999450683594,220.82000732421875,221.0050048828125,220.4499969482422,197429
2024-05-10 13:30:00+00:00,220.9499969482422,222.41000366210938,222.57000732421875,220.6699981689453,92186
2024-05-10 14:30:00+00:00,221.6082000732422,220.8699951171875,221.6082000732422,220.68499755859375,58436
2024-05-10 15:30:00+00:00,221.00999450683594,221.52000427246094,221.52999877929688,220.55999755859375,38300
2024-05-10 16:30:00+00:00,221.0800018310547,221.24000549316406,221.389892578125,220.9600067138672,22339
2024-05-10 17:30:00+00:00,221.13999938964844,221.13999938964844,221.32000732421875,220.9600067138672,30562
2024-05-10 18:30:00+00:00,221.14999389648438,221.14999389648438,221.1999969482422,220.8350067138672,56166
2024-05-10 19:30:00+00:00,221.4600067138672,221.14500427246094,221.8800048828125,221.10499572753906,127348
2024-05-13 13:30:00+00:00,220.69000244140625,222.44000244140625,222.5,220.64999389648438,61898
2024-05-13 14:30:00+00:00,221.23500061035156,220.58999633789062,221.47000122070312,220.15499877929688,67689
2024-05-13 15:30:00+00:00,220.74000549316406,221.15499877929688,221.39999389648438,220.61000061035156,33850
2024-05-13 16:30:00+00:00,220.36000061035156,220.7949981689453,220.88499450683594,219.9600067138672,29291
2024-05-13 17:30:00+00:00,220.4499969482422,220.3300018310547,220.77000427246094,220.0399932861328,41439
2024-05-13 18:30:00+00:00,220.25999450683594,220.35000610351562,220.60000610351562,220.1199951171875,53393
2024-05-13 19:30:00+00:00,219.69000244140625,220.19000244140625,220.4499969482422,219.6699981689453,157474
2024-05-14 13:30:00+00:00,218.05999755859375,218.8300018310547,219.10000610351562,217.32000732421875,153958
2024-05-14 14:30:00+00:00,217.5500030517578,218.00999450683594,218.06500244140625,217.27000427246094,72083
2024-05-14 15:30:00+00:00,218.625,217.4499969482422,218.64999389648438,217.3699951171875,61758
2024-05-14 16:30:00+00:00,218.75,218.55999755859375,218.94000244140625,218.52999877929688,46890
2024-05-14 17:30:00+00:00,218.4600067138672,218.85499572753906,219.08999633789062,218.38999938964844,54958
2024-05-14 18:30:00+00:00,218.77999877929688,218.47000122070312,219.27000427246094,218.30999755859375,152627
2024-05-14 19:30:00+00:00,218.72999572753906,218.75,218.98500061035156,218.5399932861328,141301
2024-05-15 13:30:00+00:00,218.5399932861328,218.60000610351562,220.82000732421875,218.41000366210938,168045
2024-05-15 14:30:00+00:00,219.41000366210938,218.58999633789062,219.61000061035156,218.07000732421875,85420
2024-05-15 15:30:00+00:00,219.89500427246094,219.3699951171875,220.0,219.125,41750
2024-05-15 16:30:00+00:00,220.2899932861328,219.97999572753906,220.42999267578125,219.72999572753906,39823
2024-05-15 17:30:00+00:00,220.22999572753906,220.16000366210938,220.47999572753906,220.02000427246094,40102
2024-05-15 18:30:00+00:00,220.24000549316406,220.27499389648438,220.39999389648438,219.80999755859375,52542
2024-05-15 19:30:00+00:00,220.74000549316406,220.17999267578125,220.77000427246094,220.10000610351562,182648
2024-05-16 13:30:00+00:00,216.41000366210938,219.13999938964844,220.74000549316406,216.27000427246094,157365
2024-05-16 14:30:00+00:00,215.3300018310547,216.3699951171875,216.8300018310547,215.3300018310547,161968
2024-05-16 15:30:00+00:00,215.13999938964844,215.36000061035156,216.1699981689453,214.7050018310547,146246
2024-05-16 16:30:00+00:00,214.50999450683594,215.0500030517578,215.36500549316406,214.3350067138672,99974
2024-05-16 17:30:00+00:00,213.6699981689453,214.48500061035156,214.57000732421875,213.57000732421875,120029
2024-05-16 18:30:00+00:00,213.1199951171875,213.6649932861328,214.19000244140625,212.8800048828125,172045
2024-05-16 19:30:00+00:00,211.8000030517578,213.11000061035156,213.22999572753906,211.7100067138672,368811
2024-05-17 13:30:00+00:00,211.3350067138672,211.66000366210938,213.32000732421875,211.02000427246094,175666
2024-05-17 14:30:00+00:00,210.80999755859375,211.25999450683594,211.49000549316406,210.75,91451
2024-05-17 15:30:00+00:00,210.7050018310547,210.83999633789062,211.0399932861328,210.3699951171875,81164
2024-05-17 16:30:00+00:00,210.30999755859375,210.6300048828125,210.8300018310547,210.21499633789062,63207
2024-05-17 17:30:00+00:00,210.7899932861328,210.35499572753906,210.92999267578125,210.28500366210938,69472
2024-05-17 18:30:00+00:00,210.98500061035156,210.75,211.25999450683594,210.72000122070312,103873
2024-05-17 19:30:00+00:00,210.6999969482422,210.98500061035156,211.07000732421875,210.4600067138672,358389
2024-05-20 13:30:00+00:00,212.55499267578125,211.2100067138672,212.90499877929688,211.10499572753906,76146
2024-05-20 14:30:00+00:00,211.97000122070312,212.54249572753906,212.5625,211.92999267578125,92670
2024-05-20 15:30:00+00:00,212.2899932861328,212.0,212.402099609375,211.75,68308
2024-05-20 16:30:00+00:00,212.19000244140625,212.39999389648438,212.52999877929688,212.19000244140625,38906
2024-05-20 17:30:00+00:00,212.06500244140625,212.17999267578125,212.3000030517578,211.6699981689453,41293
2024-05-20 18:30:00+00:00,212.32000732421875,212.07000732421875,212.47000122070312,211.89999389648438,67938
2024-05-20 19:30:00+00:00,212.6999969482422,212.32000732421875,212.6999969482422,211.91000366210938,208915
2024-05-21 13:30:00+00:00,210.36000061035156,212.33999633789062,212.35000610351562,210.36000061035156,72434
2024-05-21 14:30:00+00:00,210.97500610351562,210.30999755859375,211.27000427246094,210.19500732421875,105077
2024-05-21 15:30:00+00:00,211.02999877929688,210.8800048828125,211.06500244140625,210.39500427246094,42982
2024-05-21 16:30:00+00:00,210.77000427246094,211.0050048828125,211.22000122070312,210.74000549316406,39275
2024-05-21 17:30:00+00:00,211.39500427246094,210.78500366210938,211.60000610351562,210.78500366210938,35099
2024-05-21 18:30:00+00:00,211.60000610351562,211.40499877929688,211.80999755859375,211.27000427246094,55047
2024-05-21 19:30:00+00:00,211.91000366210938,211.6199951171875,212.17999267578125,211.58999633789062,142072
2024-05-22 13:30:00+00:00,211.2550048828125,209.9499969482422,211.38999938964844,209.25,174613
2024-05-22 14:30:00+00:00,210.25,211.1300048828125,211.2449951171875,209.8300018310547,86787
2024-05-22 15:30:00+00:00,211.5800018310547,210.38999938964844,211.64999389648438,210.23500061035156,75426
2024-05-22 16:30:00+00:00,211.25,211.5800018310547,211.94500732421875,211.14999389648438,36949
2024-05-22 17:30:00+00:00,209.875,211.16000366210938,211.1999969482422,209.8300018310547,80572
2024-05-22 18:30:00+00:00,209.8699951171875,209.82000732421875,210.10000610351562,209.5500030517578,78696
2024-05-22 19:30:00+00:00,210.1649932861328,209.88999938964844,210.25999450683594,209.52499389648438,187859
2024-05-23 13:30:00+00:00,207.89999389648438,212.00999450683594,212.0225067138672,207.58999633789062,104044
2024-05-23 14:30:00+00:00,208.41000366210938,207.82000732421875,208.69500732421875,207.4600067138672,120116
2024-05-23 15:30:00+00:00,208.5800018310547,208.375,209.14999389648438,207.9600067138672,132213
2024-05-23 16:30:00+00:00,208.0399932861328,208.58999633789062,209.44009399414062,208.0,74593
2024-05-23 17:30:00+00:00,206.55999755859375,207.92999267578125,208.13999938964844,206.41879272460938,82307
2024-05-23 18:30:00+00:00,207.13999938964844,206.5500030517578,207.3300018310547,206.41000366210938,112369
2024-05-23 19:30:00+00:00,207.42999267578125,207.16000366210938,207.83999633789062,207.08999633789062,182678
2024-05-24 13:30:00+00:00,207.92999267578125,208.27000427246094,208.35499572753906,206.8249969482422,81765
2024-05-24 14:30:00+00:00,208.1699981689453,208.0,208.64999389648438,207.22999572753906,63785
2024-05-24 15:30:00+00:00,209.27000427246094,208.22000122070312,209.5,208.2100067138672,60908
2024-05-24 16:30:00+00:00,209.27999877929688,209.35499572753906,209.4149932861328,208.72000122070312,34299
2024-05-24 17:30:00+00:00,208.7050018310547,209.1300048828125,209.30499267578125,208.64999389648438,27181
2024-05-24 18:30:00+00:00,208.8300018310547,208.7050018310547,208.8800048828125,208.47000122070312,48303
2024-05-24 19:30:00+00:00,208.2899932861328,208.85000610351562,208.97000122070312,208.22999572753906,143790
2024-05-28 13:30:00+00:00,207.47999572753906,208.57000732421875,209.42999267578125,206.52000427246094,132607
2024-05-28 14:30:00+00:00,207.0399932861328,207.36500549316406,207.74000549316406,206.77499389648438,83469
2024-05-28 15:30:00+00:00,206.41000366210938,207.00999450683594,207.07000732421875,206.41000366210938,75789
2024-05-28 16:30:00+00:00,206.2100067138672,206.4600067138672,206.77000427246094,205.6699981689453,78386
2024-05-28 17:30:00+00:00,205.1999969482422,206.22000122070312,206.2949981689453,205.0,90773
2024-05-28 18:30:00+00:00,205.16000366210938,205.0399932861328,205.49000549316406,204.82000732421875,130733
2024-05-28 19:30:00+00:00,205.38999938964844,205.23899841308594,205.77499389648438,205.02999877929688,298738
2024-05-29 13:30:00+00:00,203.8000030517578,203.50999450683594,204.0399932861328,202.82000732421875,171880
2024-05-29 14:30:00+00:00,203.1999969482422,203.8800048828125,204.27000427246094,202.88999938964844,89341
2024-05-29 15:30:00+00:00,203.61000061035156,203.0800018310547,203.6300048828125,202.85000610351562,66828
2024-05-29 16:30:00+00:00,203.61000061035156,203.5500030517578,203.8800048828125,203.19000244140625,72996
2024-05-29 17:30:00+00:00,204.0800018310547,203.6699981689453,204.24000549316406,203.24000549316406,72805
2024-05-29 18:30:00+00:00,204.02999877929688,204.02999877929688,204.1999969482422,203.77999877929688,97378
2024-05-29 19:30:00+00:00,203.5800018310547,204.02699279785156,204.25999450683594,203.25999450683594,324508
2024-05-30 13:30:00+00:00,204.52000427246094,203.92999267578125,204.82000732421875,203.44500732421875,286686
2024-05-30 14:30:00+00:00,205.30999755859375,204.52000427246094,205.30999755859375,204.2449951171875,134583
2024-05-30 15:30:00+00:00,205.0850067138672,205.33999633789062,205.55999755859375,205.02999877929688,68129
2024-05-30 16:30:00+00:00,205.08999633789062,205.08999633789062,205.61000061035156,204.92999267578125,59818
2024-05-30 17:30:00+00:00,205.00999450683594,205.08999633789062,205.5050048828125,204.74000549316406,72035
2024-05-30 18:30:00+00:00,205.02999877929688,205.0113983154297,205.25,204.63999938964844,91333
2024-05-30 19:30:00+00:00,205.14999389648438,205.0500030517578,205.4499969482422,204.63999938964844,265502
2024-05-31 13:30:00+00:00,202.69000244140625,205.8300018310547,205.85000610351562,202.57000732421875,307845
2024-05-31 14:30:00+00:00,202.74000549316406,202.69000244140625,203.0399932861328,202.19000244140625,180260
2024-05-31 15:30:00+00:00,202.94000244140625,202.69000244140625,203.07000732421875,201.52000427246094,147744
2024-05-31 16:30:00+00:00,203.61000061035156,202.9499969482422,203.7100067138672,202.40499877929688,82071
2024-05-31 17:30:00+00:00,203.6999969482422,203.6300048828125,203.9499969482422,203.40499877929688,73888
2024-05-31 18:30:00+00:00,204.42999267578125,203.6999969482422,204.47999572753906,203.44000244140625,141043
2024-05-31 19:30:00+00:00,205.91000366210938,204.42999267578125,205.91000366210938,204.41000366210938,392659
2024-06-03 13:30:00+00:00,202.56500244140625,207.6999969482422,207.6999969482422,202.3000030517578,285297
2024-06-03 14:30:00+00:00,203.25999450683594,202.35499572753906,204.0500030517578,201.94000244140625,167588
2024-06-03 15:30:00+00:00,202.22999572753906,203.19000244140625,203.89999389648438,201.6199951171875,134955
2024-06-03 16:30:00+00:00,202.30999755859375,202.25,202.64999389648438,201.1199951171875,152101
2024-06-03 17:30:00+00:00,201.52999877929688,202.39999389648438,202.47999572753906,201.3300018310547,209887
2024-06-03 18:30:00+00:00,202.72999572753906,201.64999389648438,203.0399932861328,201.61000061035156,276605
2024-06-03 19:30:00+00:00,202.9499969482422,202.67999267578125,203.30999755859375,202.09500122070312,368897
2024-06-04 13:30:00+00:00,197.80499267578125,201.47999572753906,204.00999450683594,197.72999572753906,612069
2024-06-04 14:30:00+00:00,198.8800048828125,197.8000030517578,200.41000366210938,197.2100067138672,302080
2024-06-04 15:30:00+00:00,198.58999633789062,198.8800048828125,199.13999938964844,198.08999633789062,212193
2024-06-04 16:30:00+00:00,196.68499755859375,198.50999450683594,198.50999450683594,196.2899932861328,192847
2024-06-04 17:30:00+00:00,196.80999755859375,196.58999633789062,196.85000610351562,195.77000427246094,204446
2024-06-04 18:30:00+00:00,196.00999450683594,196.80999755859375,197.2100067138672,195.4600067138672,265830
2024-06-04 19:30:00+00:00,196.94000244140625,195.9600067138672,197.02999877929688,195.22000122070312,604057
2024-06-05 13:30:00+00:00,200.05999755859375,198.80999755859375,201.52000427246094,198.1999969482422,187208
2024-06-05 14:30:00+00:00,201.125,200.07000732421875,201.34500122070312,199.67999267578125,181183
2024-06-05 15:30:00+00:00,201.52999877929688,201.0749969482422,201.67999267578125,200.7100067138672,130408
2024-06-05 16:30:00+00:00,201.39999389648438,201.53500366210938,201.63999938964844,200.97000122070312,83467
2024-06-05 17:30:00+00:00,201.34500122070312,201.47999572753906,201.72999572753906,201.03500366210938,74010
2024-06-05 18:30:00+00:00,201.16000366210938,201.35000610351562,201.61500549316406,201.0,108363
2024-06-05 19:30:00+00:00,201.44000244140625,201.13999938964844,201.62899780273438,200.8000030517578,254436
2024-06-06 13:30:00+00:00,200.89999389648438,201.47000122070312,203.5399932861328,200.47000122070312,117330
2024-06-06 14:30:00+00:00,201.0749969482422,200.99400329589844,201.2550048828125,200.49000549316406,94850
2024-06-06 15:30:00+00:00,200.5399932861328,201.0800018310547,201.1699981689453,200.1999969482422,80482
2024-06-06 16:30:00+00:00,199.86000061035156,200.5500030517578,200.60000610351562,199.7100067138672,58114
2024-06-06 17:30:00+00:00,199.89999389648438,199.8300018310547,200.0,199.3800048828125,56514
2024-06-06 18:30:00+00:00,200.1699981689453,199.85000610351562,200.24000549316406,199.5709991455078,87990
2024-06-06 19:30:00+00:00,199.9199981689453,200.10000610351562,200.13999938964844,199.4600067138672,151664
2024-06-07 13:30:00+00:00,201.22000122070312,198.5800018310547,201.23500061035156,198.35000610351562,151555
2024-06-07 14:30:00+00:00,199.98300170898438,200.9199981689453,201.22999572753906,199.8000030517578,118308
2024-06-07 15:30:00+00:00,200.9499969482422,200.10000610351562,201.02000427246094,199.8800048828125,84840
2024-06-07 16:30:00+00:00,200.4499969482422,201.0,201.07449340820312,200.29010009765625,54289
2024-06-07 17:30:00+00:00,199.77999877929688,200.40499877929688,200.5399932861328,199.49000549316406,86815
2024-06-07 18:30:00+00:00,199.02999877929688,199.7100067138672,199.88999938964844,198.8000030517578,149800
2024-06-07 19:30:00+00:00,198.63999938964844,198.97999572753906,199.14999389648438,198.6199951171875,275396
2024-06-10 13:30:00+00:00,198.09500122070312,197.39999389648438,198.9600067138672,196.6699981689453,296932
2024-06-10 14:30:00+00:00,197.89999389648438,198.13999938964844,198.77000427246094,197.8699951171875,250195
2024-06-10 15:30:00+00:00,198.77999877929688,197.88999938964844,198.80999755859375,197.52000427246094,133727
2024-06-10 16:30:00+00:00,199.0,198.8000030517578,199.0399932861328,198.38499450683594,102881
2024-06-10 17:30:00+00:00,199.74000549316406,198.9600067138672,199.75999450683594,198.92999267578125,139309
2024-06-10 18:30:00+00:00,199.89500427246094,199.72999572753906,199.9499969482422,199.3800048828125,94934
2024-06-10 19:30:00+00:00,200.0500030517578,199.875,200.25,199.73500061035156,248743
2024-06-11 13:30:00+00:00,199.2899932861328,200.1300048828125,200.6199951171875,198.4250030517578,275956
2024-06-11 14:30:00+00:00,199.41000366210938,199.22999572753906,199.8350067138672,198.88999938964844,197370
2024-06-11 15:30:00+00:00,200.1699981689453,199.44000244140625,200.22000122070312,199.1300048828125,119692
2024-06-11 16:30:00+00:00,200.5399932861328,200.22000122070312,201.0399932861328,200.22000122070312,97934
2024-06-11 17:30:00+00:00,201.10000610351562,200.5500030517578,201.22999572753906,200.5,95845
2024-06-11 18:30:00+00:00,201.0800018310547,201.1750030517578,201.22999572753906,200.85000610351562,131558
2024-06-11 19:30:00+00:00,201.80999755859375,201.00999450683594,201.80999755859375,200.8300018310547,248824
2024-06-12 13:30:00+00:00,209.6999969482422,207.02999877929688,210.1199951171875,206.41000366210938,203485
2024-06-12 14:30:00+00:00,208.7899932861328,209.6999969482422,209.7100067138672,208.4600067138672,139022
2024-06-12 15:30:00+00:00,208.75999450683594,208.8300018310547,209.47999572753906,208.19500732421875,120081
2024-06-12 16:30:00+00:00,209.8249969482422,208.72999572753906,209.9499969482422,208.57000732421875,123045
2024-06-12 17:30:00+00:00,209.47500610351562,209.80999755859375,209.9199981689453,208.0449981689453,98631
2024-06-12 18:30:00+00:00,209.17999267578125,209.5800018310547,210.02999877929688,208.55999755859375,124600
2024-06-12 19:30:00+00:00,208.8000030517578,209.11000061035156,209.5,208.60000610351562,283215
2024-06-13 13:30:00+00:00,207.39999389648438,207.99000549316406,208.85000610351562,207.2100067138672,328178
2024-06-13 14:30:00+00:00,206.85499572753906,207.39999389648438,207.85000610351562,206.10000610351562,129126
2024-06-13 15:30:00+00:00,206.53500366210938,206.8350067138672,207.07000732421875,206.27999877929688,111074
2024-06-13 16:30:00+00:00,207.6999969482422,206.6199951171875,207.72999572753906,206.6199951171875,57680
2024-06-13 17:30:00+00:00,207.58489990234375,207.64999389648438,207.67999267578125,207.11500549316406,45568
2024-06-13 18:30:00+00:00,208.10499572753906,207.59500122070312,208.1300048828125,207.4199981689453,60944
2024-06-13 19:30:00+00:00,208.35000610351562,208.10499572753906,208.74000549316406,207.989501953125,161664
2024-06-14 13:30:00+00:00,201.10000610351562,204.02000427246094,204.77000427246094,200.82000732421875,309622
2024-06-14 14:30:00+00:00,200.60000610351562,201.1199951171875,201.22999572753906,200.1199951171875,130281
2024-06-14 15:30:00+00:00,200.0500030517578,200.55499267578125,200.7899932861328,200.0500030517578,94454
2024-06-14 16:30:00+00:00,201.52999877929688,200.11000061035156,201.6999969482422,200.06500244140625,105365
2024-06-14 17:30:00+00:00,201.67999267578125,201.5,202.02000427246094,201.42999267578125,110367
2024-06-14 18:30:00+00:00,201.25999450683594,201.64999389648438,201.69000244140625,200.7100067138672,218594
2024-06-14 19:30:00+00:00,201.47999572753906,201.22000122070312,201.77000427246094,201.1300048828125,207245
2024-06-17 13:30:00+00:00,200.03500366210938,200.6699981689453,200.6699981689453,199.16000366210938,255370
2024-06-17 14:30:00+00:00,200.4600067138672,200.02000427246094,200.5,199.6999969482422,129117
2024-06-17 15:30:00+00:00,201.72000122070312,200.42999267578125,201.72000122070312,199.80999755859375,96689
2024-06-17 16:30:00+00:00,201.6199951171875,201.68499755859375,201.8000030517578,201.2899932861328,50114
2024-06-17 17:30:00+00:00,201.52000427246094,201.63999938964844,201.97000122070312,201.02000427246094,99352
2024-06-17 18:30:00+00:00,201.8300018310547,201.58999633789062,201.94000244140625,201.33999633789062,102277
2024-06-17 19:30:00+00:00,200.97000122070312,201.75999450683594,201.80999755859375,200.77000427246094,193450
2024-06-18 13:30:00+00:00,200.88999938964844,201.1999969482422,201.42999267578125,200.0800018310547,115985
2024-06-18 14:30:00+00:00,200.7100067138672,200.91000366210938,201.39999389648438,200.36000061035156,117607
2024-06-18 15:30:00+00:00,201.22999572753906,200.7100067138672,201.35000610351562,200.63999938964844,73537
2024-06-18 16:30:00+00:00,202.63999938964844,201.22999572753906,202.97000122070312,201.22999572753906,82695
2024-06-18 17:30:00+00:00,202.74000549316406,202.5800018310547,202.8800048828125,202.14500427246094,65519
2024-06-18 18:30:00+00:00,202.6999969482422,202.72999572753906,202.88999938964844,202.52999877929688,73251
2024-06-18 19:30:00+00:00,202.2209930419922,202.66000366210938,202.7899932861328,202.19000244140625,189009
2024-06-20 13:30:00+00:00,200.08999633789062,200.5399932861328,201.64999389648438,198.60000610351562,372253
2024-06-20 14:30:00+00:00,197.11000061035156,200.07000732421875,200.07000732421875,196.46499633789062,167866
2024-06-20 15:30:00+00:00,196.33999633789062,197.1699981689453,197.8300018310547,196.33999633789062,119138
2024-06-20 16:30:00+00:00,195.6999969482422,196.2899932861328,196.52000427246094,195.66000366210938,68722
2024-06-20 17:30:00+00:00,196.39999389648438,195.77999877929688,196.47999572753906,195.22000122070312,114220
2024-06-20 18:30:00+00:00,196.53500366210938,196.35000610351562,197.10000610351562,196.16000366210938,98731
2024-06-20 19:30:00+00:00,196.3699951171875,196.5399932861328,196.66000366210938,195.9250030517578,166852
2024-06-21 13:30:00+00:00,193.3800048828125,194.1999969482422,195.60000610351562,193.02000427246094,427754
2024-06-21 14:30:00+00:00,193.9499969482422,193.32000732421875,194.38999938964844,193.02000427246094,270437
2024-06-21 15:30:00+00:00,193.36000061035156,193.97999572753906,194.10000610351562,193.26499938964844,135982
2024-06-21 16:30:00+00:00,193.82000732421875,193.36000061035156,194.2373046875,193.36000061035156,136174
2024-06-21 17:30:00+00:00,194.125,193.7100067138672,194.35000610351562,193.60000610351562,149386
2024-06-21 18:30:00+00:00,194.75,194.125,194.91000366210938,194.00999450683594,148060
2024-06-21 19:30:00+00:00,195.72000122070312,194.72999572753906,195.97999572753906,194.69000244140625,342456
2024-06-24 13:30:00+00:00,196.1374969482422,196.39999389648438,197.0,195.0850067138672,163870
2024-06-24 14:30:00+00:00,196.81500244140625,196.14999389648438,196.83999633789062,195.77999877929688,124304
2024-06-24 15:30:00+00:00,196.07000732421875,196.7899932861328,196.7899932861328,196.02999877929688,45084
2024-06-24 16:30:00+00:00,196.05999755859375,196.0500030517578,196.15499877929688,195.39999389648438,61853
2024-06-24 17:30:00+00:00,195.77000427246094,196.05999755859375,196.22000122070312,195.61000061035156,49854
2024-06-24 18:30:00+00:00,195.72500610351562,195.7906036376953,196.02499389648438,195.59559631347656,70625
2024-06-24 19:30:00+00:00,195.36000061035156,195.6999969482422,195.7100067138672,195.0399932861328,160603
2024-06-25 13:30:00+00:00,190.34500122070312,192.58999633789062,193.0399932861328,190.25,357348
2024-06-25 14:30:00+00:00,190.35000610351562,190.35499572753906,190.8000030517578,189.86000061035156,266251
2024-06-25 15:30:00+00:00,190.9188995361328,190.27000427246094,191.4199981689453,190.22999572753906,155693
2024-06-25 16:30:00+00:00,191.24000549316406,190.99000549316406,191.4499969482422,190.75999450683594,66358
2024-06-25 17:30:00+00:00,191.47999572753906,191.16000366210938,191.50999450683594,190.97000122070312,72504
2024-06-25 18:30:00+00:00,192.02000427246094,191.4949951171875,192.02000427246094,191.17999267578125,70286
2024-06-25 19:30:00+00:00,192.1699981689453,191.88999938964844,192.19000244140625,191.80999755859375,287864
2024-06-26 13:30:00+00:00,190.25999450683594,190.94000244140625,191.2100067138672,189.90499877929688,199981
2024-06-26 14:30:00+00:00,190.6750030517578,190.27999877929688,191.02000427246094,190.02999877929688,113239
2024-06-26 15:30:00+00:00,191.17999267578125,190.68499755859375,191.3300018310547,190.68499755859375,68022
2024-06-26 16:30:00+00:00,190.71499633789062,191.17999267578125,191.3300018310547,190.5500030517578,50515
2024-06-26 17:30:00+00:00,190.6833953857422,190.72999572753906,190.86000061035156,190.3800048828125,96486
2024-06-26 18:30:00+00:00,190.52499389648438,190.6999969482422,190.6999969482422,190.02999877929688,78890
2024-06-26 19:30:00+00:00,190.9600067138672,190.5,191.02499389648438,190.25,264611
2024-06-27 13:30:00+00:00,192.40499877929688,191.10000610351562,192.5399932861328,189.85000610351562,457887
2024-06-27 14:30:00+00:00,191.08999633789062,192.52999877929688,192.52999877929688,190.9499969482422,145194
2024-06-27 15:30:00+00:00,192.13499450683594,191.02999877929688,192.3300018310547,191.02999877929688,77312
2024-06-27 16:30:00+00:00,192.18499755859375,192.1699981689453,192.42120361328125,191.81500244140625,59788
2024-06-27 17:30:00+00:00,193.10000610351562,192.21929931640625,193.1199951171875,192.11000061035156,122587
2024-06-27 18:30:00+00:00,193.50999450683594,193.10000610351562,193.85000610351562,192.97000122070312,103504
2024-06-27 19:30:00+00:00,193.4600067138672,193.51499938964844,194.1999969482422,193.42999267578125,330516
2024-06-28 13:30:00+00:00,193.85000610351562,193.4600067138672,194.99000549316406,192.74000549316406,312740
2024-06-28 14:30:00+00:00,192.52000427246094,193.8350067138672,194.56500244140625,192.4250030517578,117889
2024-06-28 15:30:00+00:00,192.8350067138672,192.51499938964844,193.27999877929688,192.39999389648438,95032
2024-06-28 16:30:00+00:00,192.6999969482422,192.8699951171875,193.22000122070312,192.6999969482422,41776
2024-06-28 17:30:00+00:00,192.75,192.5800018310547,193.13499450683594,192.55999755859375,46129
2024-06-28 18:30:00+00:00,192.4199981689453,192.73500061035156,192.99000549316406,192.3300018310547,77854
2024-06-28 19:30:00+00:00,193.5500030517578,192.44000244140625,193.61000061035156,191.91000366210938,247300
2024-07-01 13:30:00+00:00,190.27999877929688,193.83999633789062,193.97500610351562,189.97000122070312,212806
2024-07-01 14:30:00+00:00,189.75,190.27999877929688,190.30999755859375,189.25999450683594,237026
