Datetime,Open,High,Low,Close,Volume
2024-05-15 19:30:00+00:00,211.4600067138672,210.61000061035156,211.60000610351562,210.10000610351562,242809
2024-05-16 13:30:00+00:00,211.75999450683594,212.33999633789062,213.0,210.92999267578125,121236
2024-05-16 14:30:00+00:00,210.27870178222656,211.6699981689453,211.7906036376953,209.44000244140625,119342
2024-05-16 15:30:00+00:00,211.5,210.21499633789062,211.56700134277344,210.17999267578125,128114
2024-05-16 16:30:00+00:00,209.7100067138672,211.4600067138672,211.7100067138672,209.67999267578125,81776
2024-05-16 17:30:00+00:00,210.30999755859375,209.72500610351562,210.61500549316406,209.72500610351562,58747
2024-05-16 18:30:00+00:00,210.08999633789062,210.32000732421875,210.94000244140625,210.08999633789062,83259
2024-05-16 19:30:00+00:00,209.57000732421875,210.08999633789062,210.08999633789062,209.0500030517578,208537
2024-05-17 13:30:00+00:00,209.9600067138672,209.39999389648438,210.80999755859375,209.25,43847
2024-05-17 14:30:00+00:00,209.5,209.8300018310547,210.19000244140625,209.5,98788
2024-05-17 15:30:00+00:00,208.5749969482422,209.4250030517578,209.77999877929688,208.5749969482422,34542
2024-05-17 16:30:00+00:00,209.08999633789062,208.57000732421875,209.33999633789062,208.57000732421875,43954
2024-05-17 17:30:00+00:00,209.2303009033203,209.08999633789062,210.05999755859375,208.9600067138672,59856
2024-05-17 18:30:00+00:00,210.22000122070312,209.22999572753906,210.24000549316406,209.0157012939453,39649
2024-05-17 19:30:00+00:00,210.27000427246094,210.25999450683594,210.64999389648438,209.9199981689453,107294
2024-05-20 13:30:00+00:00,209.86500549316406,210.07000732421875,210.4199981689453,209.11639404296875,46291
2024-05-20 14:30:00+00:00,209.3699951171875,209.88499450683594,211.02999877929688,209.32000732421875,59395
2024-05-20 15:30:00+00:00,209.9499969482422,209.49000549316406,209.9499969482422,209.1300048828125,56754
2024-05-20 16:30:00+00:00,209.75,209.87789916992188,210.12869262695312,209.64500427246094,32927
2024-05-20 17:30:00+00:00,209.39999389648438,209.6199951171875,209.8300018310547,209.0399932861328,52207
2024-05-20 18:30:00+00:00,209.40499877929688,209.4199981689453,209.75,209.25999450683594,58275
2024-05-20 19:30:00+00:00,209.99000549316406,209.40499877929688,210.00999450683594,209.1699981689453,105685
2024-05-21 13:30:00+00:00,210.02499389648438,209.00999450683594,210.41000366210938,208.8699951171875,95486
2024-05-21 14:30:00+00:00,210.39999389648438,210.0800018310547,210.52999877929688,209.94000244140625,47231
2024-05-21 15:30:00+00:00,209.94500732421875,210.39999389648438,210.9499969482422,209.81500244140625,55050
2024-05-21 16:30:00+00:00,209.4199981689453,209.9199981689453,210.2899932861328,209.27499389648438,60614
2024-05-21 17:30:00+00:00,209.5500030517578,209.4550018310547,209.89500427246094,209.4499969482422,41870
2024-05-21 18:30:00+00:00,209.22999572753906,209.60000610351562,209.7100067138672,208.98500061035156,107654
2024-05-21 19:30:00+00:00,209.2100067138672,209.22999572753906,209.38999938964844,208.13999938964844,162746
2024-05-22 13:30:00+00:00,209.77000427246094,208.7100067138672,210.3300018310547,208.33819580078125,38942
2024-05-22 14:30:00+00:00,210.24000549316406,209.5,210.9600067138672,209.3112030029297,45474
2024-05-22 15:30:00+00:00,209.30999755859375,210.1999969482422,210.39999389648438,209.22999572753906,37985
2024-05-22 16:30:00+00:00,208.27999877929688,209.30999755859375,209.35000610351562,208.1699981689453,68347
2024-05-22 17:30:00+00:00,206.13499450683594,208.1999969482422,208.2050018310547,206.0,65241
2024-05-22 18:30:00+00:00,205.74000549316406,206.11500549316406,206.22000122070312,205.5,128928
2024-05-22 19:30:00+00:00,205.72999572753906,205.80499267578125,206.05499267578125,205.25999450683594,221389
2024-05-23 13:30:00+00:00,205.57000732421875,207.5,207.5,205.14999389648438,82925
2024-05-23 14:30:00+00:00,205.82000732421875,205.49000549316406,206.14500427246094,205.27999877929688,53561
2024-05-23 15:30:00+00:00,206.1699981689453,205.77999877929688,206.35000610351562,205.61000061035156,59908
2024-05-23 16:30:00+00:00,204.94000244140625,206.00999450683594,206.0749969482422,204.5500030517578,84279
2024-05-23 17:30:00+00:00,203.0500030517578,204.72999572753906,204.72999572753906,202.89500427246094,136509
2024-05-23 18:30:00+00:00,202.95899963378906,202.89169311523438,203.1999969482422,202.14999389648438,101283
2024-05-23 19:30:00+00:00,204.5800018310547,202.89999389648438,204.63999938964844,202.89999389648438,172489
2024-05-24 13:30:00+00:00,203.5399932861328,203.99000549316406,205.25999450683594,202.77000427246094,79639
2024-05-24 14:30:00+00:00,204.4499969482422,203.42039489746094,204.74000549316406,202.86500549316406,53733
2024-05-24 15:30:00+00:00,204.0,204.4499969482422,204.5800018310547,203.54190063476562,50723
2024-05-24 16:30:00+00:00,203.47999572753906,203.94000244140625,204.10000610351562,203.41000366210938,37100
2024-05-24 17:30:00+00:00,203.92999267578125,203.47999572753906,204.02999877929688,203.18499755859375,54653
2024-05-24 18:30:00+00:00,204.17999267578125,203.80999755859375,204.3000030517578,203.625,55845
2024-05-24 19:30:00+00:00,203.92999267578125,204.19500732421875,204.52999877929688,203.6999969482422,148508
2024-05-28 13:30:00+00:00,204.47000122070312,203.89999389648438,204.5399932861328,201.9499969482422,108301
2024-05-28 14:30:00+00:00,202.7050018310547,204.36500549316406,204.36500549316406,202.49000549316406,95198
2024-05-28 15:30:00+00:00,201.86000061035156,202.6999969482422,202.86000061035156,201.52499389648438,111870
2024-05-28 16:30:00+00:00,202.88999938964844,201.89999389648438,203.14999389648438,201.65499877929688,65403
2024-05-28 17:30:00+00:00,202.7050018310547,202.97000122070312,203.26010131835938,202.6699981689453,69533
2024-05-28 18:30:00+00:00,202.74000549316406,202.60000610351562,203.02000427246094,202.4600067138672,73093
2024-05-28 19:30:00+00:00,203.0800018310547,202.7899932861328,203.22999572753906,202.30499267578125,167138
2024-05-29 13:30:00+00:00,203.92999267578125,201.0500030517578,204.00999450683594,201.0500030517578,165066
2024-05-29 14:30:00+00:00,203.4199981689453,203.9149932861328,204.22000122070312,202.69000244140625,99413
2024-05-29 15:30:00+00:00,203.29750061035156,203.38999938964844,203.97000122070312,202.99000549316406,87932
2024-05-29 16:30:00+00:00,202.61000061035156,203.2100067138672,203.625,202.57000732421875,71649
2024-05-29 17:30:00+00:00,202.0500030517578,202.60000610351562,202.63999938964844,201.77999877929688,86145
2024-05-29 18:30:00+00:00,200.9199981689453,202.19000244140625,202.19000244140625,200.6649932861328,130150
2024-05-29 19:30:00+00:00,200.52000427246094,200.88999938964844,201.3000030517578,200.02000427246094,322932
2024-05-30 13:30:00+00:00,195.0760040283203,197.0,197.0,193.38999938964844,330212
2024-05-30 14:30:00+00:00,194.19000244140625,194.89999389648438,195.08999633789062,193.5500030517578,212778
2024-05-30 15:30:00+00:00,194.05999755859375,194.22000122070312,194.5749969482422,193.55999755859375,222646
2024-05-30 16:30:00+00:00,194.34500122070312,193.97000122070312,194.6573028564453,193.9600067138672,123567
2024-05-30 17:30:00+00:00,192.82000732421875,194.34500122070312,194.4499969482422,192.57000732421875,205947
2024-05-30 18:30:00+00:00,192.75999450683594,192.88499450683594,193.1999969482422,191.88999938964844,300699
2024-05-30 19:30:00+00:00,194.17999267578125,192.75999450683594,194.46859741210938,192.56500244140625,385890
2024-05-31 13:30:00+00:00,174.25999450683594,175.00999450683594,186.6999969482422,172.0,1381621
2024-05-31 14:30:00+00:00,172.6999969482422,174.0500030517578,174.05999755859375,170.3000030517578,552331
2024-05-31 15:30:00+00:00,172.8000030517578,172.4600067138672,174.1699981689453,170.6999969482422,399156
2024-05-31 16:30:00+00:00,172.9149932861328,172.92999267578125,174.30999755859375,172.32000732421875,235546
2024-05-31 17:30:00+00:00,171.44500732421875,172.88499450683594,173.50999450683594,171.22000122070312,288023
2024-05-31 18:30:00+00:00,173.69000244140625,171.55999755859375,173.75999450683594,170.25,566504
2024-05-31 19:30:00+00:00,174.22999572753906,173.6875,175.0399932861328,173.4600067138672,790269
2024-06-03 13:30:00+00:00,172.4199981689453,176.0800018310547,177.97999572753906,172.3000030517578,541716
2024-06-03 14:30:00+00:00,173.67999267578125,172.47999572753906,174.75999450683594,172.4199981689453,168560
2024-06-03 15:30:00+00:00,174.3800048828125,174.98500061035156,176.43499755859375,174.3800048828125,196737
2024-06-03 16:30:00+00:00,172.8800048828125,174.3800048828125,174.5800018310547,172.22000122070312,176978
2024-06-03 17:30:00+00:00,172.6750030517578,172.74000549316406,173.44500732421875,172.4499969482422,127899
2024-06-03 18:30:00+00:00,171.94000244140625,172.6750030517578,172.8000030517578,171.66000366210938,253784
2024-06-03 19:30:00+00:00,171.4199981689453,171.89999389648438,172.1699981689453,171.10000610351562,541131
2024-06-04 13:30:00+00:00,174.49000549316406,173.3699951171875,175.0,172.30999755859375,228360
2024-06-04 14:30:00+00:00,173.86000061035156,174.5,174.8917999267578,173.3000030517578,203433
2024-06-04 15:30:00+00:00,173.9600067138672,173.85000610351562,174.20260620117188,173.4199981689453,160899
2024-06-04 16:30:00+00:00,174.10499572753906,173.9600067138672,174.55999755859375,173.55999755859375,221562
2024-06-04 17:30:00+00:00,176.125,174.10499572753906,176.25999450683594,173.77999877929688,149109
2024-06-04 18:30:00+00:00,178.97000122070312,176.1750030517578,178.97000122070312,175.85000610351562,398894
2024-06-04 19:30:00+00:00,178.92999267578125,178.91000366210938,179.64999389648438,178.14999389648438,499925
2024-06-05 13:30:00+00:00,178.97500610351562,180.16000366210938,181.0399932861328,177.4199981689453,212104
2024-06-05 14:30:00+00:00,181.60000610351562,179.10000610351562,182.10000610351562,179.05999755859375,225656
2024-06-05 15:30:00+00:00,181.84210205078125,181.64999389648438,182.17320251464844,180.97999572753906,206850
2024-06-05 16:30:00+00:00,181.44000244140625,181.9149932861328,182.0800018310547,181.36000061035156,98330
2024-06-05 17:30:00+00:00,182.75,181.52999877929688,182.86000061035156,181.4600067138672,132706
2024-06-05 18:30:00+00:00,181.76499938964844,182.86000061035156,182.97000122070312,181.5,179970
2024-06-05 19:30:00+00:00,181.69000244140625,181.8000030517578,182.1199951171875,181.3699951171875,301437
2024-06-06 13:30:00+00:00,185.02499389648438,182.0,185.72000122070312,181.91000366210938,261894
2024-06-06 14:30:00+00:00,183.41000366210938,185.10000610351562,185.27999877929688,183.35000610351562,158625
2024-06-06 15:30:00+00:00,181.23500061035156,183.3000030517578,183.5399932861328,180.9250030517578,235294
2024-06-06 16:30:00+00:00,182.41000366210938,181.2100067138672,182.5,180.8300018310547,113870
2024-06-06 17:30:00+00:00,182.88999938964844,182.4250030517578,183.05999755859375,181.97500610351562,134883
2024-06-06 18:30:00+00:00,184.3699951171875,182.9550018310547,184.52499389648438,182.7899932861328,283097
2024-06-06 19:30:00+00:00,185.1699981689453,184.36000061035156,185.47999572753906,183.86000061035156,514624
2024-06-07 13:30:00+00:00,184.55999755859375,184.0500030517578,185.97999572753906,183.24000549316406,145686
2024-06-07 14:30:00+00:00,184.8249969482422,184.4499969482422,185.0,184.2899932861328,104944
2024-06-07 15:30:00+00:00,184.50999450683594,184.7550048828125,185.02000427246094,183.97999572753906,101591
2024-06-07 16:30:00+00:00,184.19500732421875,184.66000366210938,184.7100067138672,183.86000061035156,94856
2024-06-07 17:30:00+00:00,184.09500122070312,184.19500732421875,184.5850067138672,183.6199951171875,106666
2024-06-07 18:30:00+00:00,183.11000061035156,184.0399932861328,184.16000366210938,182.4499969482422,157511
2024-06-07 19:30:00+00:00,183.25999450683594,183.08999633789062,183.64999389648438,183.0,245305
2024-06-10 13:30:00+00:00,184.36000061035156,182.69000244140625,184.58999633789062,181.75,116343
2024-06-10 14:30:00+00:00,184.74000549316406,184.3300018310547,185.47999572753906,184.16310119628906,113176
2024-06-10 15:30:00+00:00,185.9600067138672,184.77000427246094,186.0500030517578,184.6199951171875,100432
2024-06-10 16:30:00+00:00,185.49000549316406,185.90249633789062,186.14999389648438,185.35000610351562,102940
2024-06-10 17:30:00+00:00,186.0,185.49000549316406,186.16000366210938,185.4199981689453,70862
2024-06-10 18:30:00+00:00,186.0800018310547,185.9600067138672,186.57000732421875,185.8699951171875,119668
2024-06-10 19:30:00+00:00,184.99000549316406,186.07000732421875,186.08990478515625,184.86000061035156,217654
2024-06-11 13:30:00+00:00,183.68499755859375,186.64999389648438,187.8000030517578,183.47999572753906,157408
2024-06-11 14:30:00+00:00,185.75999450683594,183.7899932861328,186.19000244140625,183.60000610351562,117460
2024-06-11 15:30:00+00:00,186.08999633789062,185.80999755859375,186.92999267578125,185.72999572753906,106613
2024-06-11 16:30:00+00:00,186.63999938964844,186.11500549316406,186.80999755859375,186.02999877929688,107870
2024-06-11 17:30:00+00:00,187.39999389648438,186.67999267578125,187.60000610351562,186.5500030517578,153103
2024-06-11 18:30:00+00:00,187.38499450683594,187.33999633789062,187.75,187.0,127654
2024-06-11 19:30:00+00:00,188.0,187.38499450683594,188.24000549316406,186.97000122070312,281694
2024-06-12 13:30:00+00:00,191.61500549316406,190.72999572753906,192.9600067138672,190.00999450683594,306945
2024-06-12 14:30:00+00:00,190.11500549316406,191.60499572753906,191.63999938964844,189.1199951171875,90781
2024-06-12 15:30:00+00:00,189.07000732421875,190.1999969482422,190.466796875,188.72999572753906,95231
2024-06-12 16:30:00+00:00,189.1699981689453,189.10000610351562,189.6699981689453,188.97999572753906,91785
2024-06-12 17:30:00+00:00,188.97999572753906,189.17999267578125,189.37730407714844,188.3470001220703,106730
2024-06-12 18:30:00+00:00,188.88999938964844,188.9149932861328,189.4149932861328,188.38999938964844,199210
2024-06-12 19:30:00+00:00,188.9499969482422,188.82000732421875,189.5399932861328,188.6999969482422,238554
2024-06-13 13:30:00+00:00,188.45509338378906,189.25999450683594,191.50999450683594,188.02000427246094,170098
2024-06-13 14:30:00+00:00,188.5500030517578,188.6199951171875,189.11500549316406,188.40499877929688,104529
2024-06-13 15:30:00+00:00,187.38999938964844,188.64500427246094,188.8000030517578,187.0,117470
2024-06-13 16:30:00+00:00,187.39999389648438,187.38999938964844,187.88999938964844,186.75,66002
2024-06-13 17:30:00+00:00,187.0800018310547,187.32000732421875,187.5500030517578,186.82000732421875,78528
2024-06-13 18:30:00+00:00,185.5500030517578,187.0800018310547,187.1999969482422,185.24290466308594,135065
2024-06-13 19:30:00+00:00,185.77000427246094,185.51499938964844,185.9499969482422,185.0449981689453,261577
2024-06-14 13:30:00+00:00,183.78500366210938,185.1699981689453,186.57989501953125,183.24000549316406,139628
2024-06-14 14:30:00+00:00,183.61000061035156,183.6999969482422,184.17999267578125,182.97500610351562,99534
2024-06-14 15:30:00+00:00,183.4499969482422,183.63999938964844,183.77999877929688,183.36000061035156,45373
2024-06-14 16:30:00+00:00,184.07000732421875,183.38999938964844,184.27999877929688,183.00999450683594,62454
2024-06-14 17:30:00+00:00,184.10000610351562,184.07000732421875,184.41000366210938,183.3300018310547,78278
2024-06-14 18:30:00+00:00,184.44000244140625,184.0500030517578,184.64500427246094,183.7899932861328,61917
2024-06-14 19:30:00+00:00,184.69000244140625,184.43499755859375,185.0,183.99000549316406,124610
2024-06-17 13:30:00+00:00,178.86000061035156,183.36000061035156,183.85000610351562,177.67820739746094,326168
2024-06-17 14:30:00+00:00,179.13999938964844,178.85000610351562,179.72000122070312,178.3699951171875,116429
2024-06-17 15:30:00+00:00,179.6750030517578,179.11000061035156,179.6750030517578,178.6199951171875,78837
2024-06-17 16:30:00+00:00,179.0050048828125,179.63499450683594,179.63499450683594,178.86000061035156,92649
2024-06-17 17:30:00+00:00,179.76849365234375,178.9199981689453,180.86000061035156,178.80999755859375,106237
2024-06-17 18:30:00+00:00,180.7281036376953,179.76100158691406,181.32000732421875,179.7371063232422,125117
2024-06-17 19:30:00+00:00,179.58999633789062,180.6699981689453,180.89999389648438,179.5800018310547,239953
2024-06-18 13:30:00+00:00,176.8000030517578,179.36000061035156,180.72000122070312,176.41000366210938,159684
2024-06-18 14:30:00+00:00,177.44000244140625,176.88499450683594,177.8800048828125,176.77999877929688,128283
2024-06-18 15:30:00+00:00,178.8249969482422,177.52499389648438,179.25,177.47000122070312,138235
2024-06-18 16:30:00+00:00,178.16000366210938,178.8300018310547,178.94000244140625,178.10000610351562,135730
2024-06-18 17:30:00+00:00,178.64999389648438,178.19500732421875,178.6999969482422,177.80999755859375,83856
2024-06-18 18:30:00+00:00,179.24000549316406,178.63999938964844,179.6300048828125,178.58999633789062,144887
2024-06-18 19:30:00+00:00,178.6999969482422,179.27000427246094,179.58999633789062,178.6699981689453,220613
2024-06-20 13:30:00+00:00,183.14999389648438,178.92999267578125,183.1699981689453,176.55999755859375,178349
2024-06-20 14:30:00+00:00,183.5,182.9499969482422,183.8300018310547,182.74000549316406,126782
2024-06-20 15:30:00+00:00,182.80999755859375,183.36000061035156,183.47999572753906,182.3350067138672,80418
2024-06-20 16:30:00+00:00,183.5850067138672,182.80999755859375,183.66000366210938,182.62269592285156,76060
2024-06-20 17:30:00+00:00,184.15499877929688,183.64999389648438,184.33999633789062,183.4199981689453,88880
2024-06-20 18:30:00+00:00,184.43499755859375,184.15499877929688,184.4499969482422,183.6199951171875,83579
2024-06-20 19:30:00+00:00,183.72999572753906,184.38999938964844,184.50999450683594,183.27999877929688,206191
2024-06-21 13:30:00+00:00,184.11000061035156,184.11000061035156,187.14999389648438,183.35499572753906,165424
2024-06-21 14:30:00+00:00,184.3350067138672,184.1199951171875,185.30999755859375,183.7899932861328,53534
2024-06-21 15:30:00+00:00,184.60000610351562,184.47000122070312,184.9199981689453,183.85009765625,55617
2024-06-21 16:30:00+00:00,183.8800048828125,184.42999267578125,184.66000366210938,183.6300048828125,54625
2024-06-21 17:30:00+00:00,183.44000244140625,183.77999877929688,184.08999633789062,183.2100067138672,56851
2024-06-21 18:30:00+00:00,183.86000061035156,183.36000061035156,184.27999877929688,183.25999450683594,51212
2024-06-21 19:30:00+00:00,184.92999267578125,183.86000061035156,185.22000122070312,183.72000122070312,154767
2024-06-24 13:30:00+00:00,186.10000610351562,184.67999267578125,187.00379943847656,184.67999267578125,94687
2024-06-24 14:30:00+00:00,186.98500061035156,186.22000122070312,187.1300048828125,186.11000061035156,84075
2024-06-24 15:30:00+00:00,187.44000244140625,186.89999389648438,187.50030517578125,186.6750030517578,89361
2024-06-24 16:30:00+00:00,185.6540069580078,187.44000244140625,187.5,185.4499969482422,50410
2024-06-24 17:30:00+00:00,185.80999755859375,185.6999969482422,186.02999877929688,185.36000061035156,64779
2024-06-24 18:30:00+00:00,185.88499450683594,185.71009826660156,185.9199981689453,185.3699951171875,73651
2024-06-24 19:30:00+00:00,186.64999389648438,185.9199981689453,186.77999877929688,185.9199981689453,202938
2024-06-25 13:30:00+00:00,186.13999938964844,186.44000244140625,186.9499969482422,185.75,98933
2024-06-25 14:30:00+00:00,186.27499389648438,186.14999389648438,186.63999938964844,185.6156005859375,133833
2024-06-25 15:30:00+00:00,184.93499755859375,186.1699981689453,186.25,184.50999450683594,85664
2024-06-25 16:30:00+00:00,184.5500030517578,184.93499755859375,185.02999877929688,184.0,44109
2024-06-25 17:30:00+00:00,185.23500061035156,184.5800018310547,185.4199981689453,184.49000549316406,59699
2024-06-25 18:30:00+00:00,185.32000732421875,185.23500061035156,185.46499633789062,184.97999572753906,50685
2024-06-25 19:30:00+00:00,186.25999450683594,185.30999755859375,186.33999633789062,185.1199951171875,180879
2024-06-26 13:30:00+00:00,184.58999633789062,187.8000030517578,187.9199981689453,184.38999938964844,112342
2024-06-26 14:30:00+00:00,185.40499877929688,184.60000610351562,185.40499877929688,183.92999267578125,106778
2024-06-26 15:30:00+00:00,185.72000122070312,185.41000366210938,186.4499969482422,185.41000366210938,46446
2024-06-26 16:30:00+00:00,185.60000610351562,185.64999389648438,185.7050018310547,185.10000610351562,36506
2024-06-26 17:30:00+00:00,185.5,185.60000610351562,185.67999267578125,185.02999877929688,36429
2024-06-26 18:30:00+00:00,185.3800048828125,185.3699951171875,185.67999267578125,185.0850067138672,66052
2024-06-26 19:30:00+00:00,184.1999969482422,185.3800048828125,185.5399932861328,184.1699981689453,228382
2024-06-27 13:30:00+00:00,184.41000366210938,182.92999267578125,185.36500549316406,181.6613006591797,95714
2024-06-27 14:30:00+00:00,184.81500244140625,184.27999877929688,185.33999633789062,184.1999969482422,109963
2024-06-27 15:30:00+00:00,185.4499969482422,184.81500244140625,185.58999633789062,184.55999755859375,89543
2024-06-27 16:30:00+00:00,185.82000732421875,185.4199981689453,185.82000732421875,185.11500549316406,228067
2024-06-27 17:30:00+00:00,185.49000549316406,185.97000122070312,186.44000244140625,185.38999938964844,90259
2024-06-27 18:30:00+00:00,185.44000244140625,185.49000549316406,185.55999755859375,184.5399932861328,81779
2024-06-27 19:30:00+00:00,185.0399932861328,185.4199981689453,185.7899932861328,185.02999877929688,236441
2024-06-28 13:30:00+00:00,184.9149932861328,185.6699981689453,187.1649932861328,184.82000732421875,114209
2024-06-28 14:30:00+00:00,184.9199981689453,184.8000030517578,185.32000732421875,184.8000030517578,57748
2024-06-28 15:30:00+00:00,185.02999877929688,184.9550018310547,185.02999877929688,184.36000061035156,47542
2024-06-28 16:30:00+00:00,183.85000610351562,185.0,185.0399932861328,183.8300018310547,69681
2024-06-28 17:30:00+00:00,184.7899932861328,183.7449951171875,184.99000549316406,183.60000610351562,52928
2024-06-28 18:30:00+00:00,183.7100067138672,184.8699951171875,184.91000366210938,183.7100067138672,77907
2024-06-28 19:30:00+00:00,182.8000030517578,183.69000244140625,183.69000244140625,182.69000244140625,288727
2024-07-01 13:30:00+00:00,183.51499938964844,182.97000122070312,184.4199981689453,182.25,199206
2024-07-01 14:30:00+00:00,183.47999572753906,183.5,183.91000366210938,182.57000732421875,174614
