2024-05-09 18:30:00+00:00,88.5,88.41000366210938,88.77999877929688,88.2699966430664,575030
2024-05-09 19:30:00+00:00,88.70999908447266,88.5,88.80000305175781,87.88999938964844,1275814
2024-05-10 13:30:00+00:00,87.44000244140625,88.75,88.98999786376953,86.74410247802734,955404
2024-05-10 14:30:00+00:00,87.78500366210938,87.46499633789062,88.02999877929688,87.1500015258789,399613
2024-05-10 15:30:00+00:00,87.66999816894531,87.78500366210938,87.98500061035156,87.3499984741211,341513
2024-05-10 16:30:00+00:00,87.6500015258789,87.68000030517578,88.08000183105469,87.62000274658203,337088
2024-05-10 17:30:00+00:00,87.20999908447266,87.66000366210938,87.66999816894531,87.13999938964844,364777
2024-05-10 18:30:00+00:00,87.36000061035156,87.19000244140625,87.44000244140625,86.98500061035156,532600
2024-05-10 19:30:00+00:00,87.26000213623047,87.33999633789062,87.4800033569336,87.02999877929688,833750
2024-05-13 13:30:00+00:00,88.6500015258789,87.91000366210938,89.33000183105469,87.65840148925781,645639
2024-05-13 14:30:00+00:00,87.76000213623047,88.6500015258789,88.79000091552734,87.76000213623047,323081
2024-05-13 15:30:00+00:00,88.01399993896484,87.7300033569336,88.04989624023438,87.63999938964844,237609
2024-05-13 16:30:00+00:00,88.25499725341797,88.01000213623047,88.31999969482422,87.62999725341797,239868
2024-05-13 17:30:00+00:00,87.94499969482422,88.32949829101562,88.36000061035156,87.9000015258789,172732
2024-05-13 18:30:00+00:00,88.0250015258789,87.94000244140625,88.1624984741211,87.82499694824219,242805
2024-05-13 19:30:00+00:00,87.51000213623047,88.02999877929688,88.0999984741211,87.4749984741211,494352
2024-05-14 13:30:00+00:00,86.33999633789062,87.52999877929688,87.79000091552734,86.05999755859375,719444
2024-05-14 14:30:00+00:00,86.65899658203125,86.38999938964844,86.80000305175781,85.60489654541016,503755
2024-05-14 15:30:00+00:00,85.99500274658203,86.61000061035156,86.69999694824219,85.95999908447266,459200
2024-05-14 16:30:00+00:00,85.93000030517578,86.0199966430664,86.08999633789062,85.61499786376953,186828
2024-05-14 17:30:00+00:00,85.86499786376953,85.92500305175781,86.02999877929688,85.58000183105469,170895
2024-05-14 18:30:00+00:00,86.19999694824219,85.86000061035156,86.30999755859375,85.68000030517578,348676
2024-05-14 19:30:00+00:00,86.20999908447266,86.19000244140625,86.4000015258789,86.0,497932
2024-05-15 13:30:00+00:00,85.26499938964844,87.73999786376953,87.73999786376953,85.11009979248047,730293
2024-05-15 14:30:00+00:00,86.06999969482422,85.29989624023438,86.06999969482422,85.2300033569336,332140
2024-05-15 15:30:00+00:00,86.26000213623047,86.02010345458984,86.26000213623047,85.69999694824219,246344
2024-05-15 16:30:00+00:00,87.07499694824219,86.25,87.12000274658203,86.0999984741211,262241
2024-05-15 17:30:00+00:00,87.33499908447266,87.0999984741211,87.47000122070312,86.91909790039062,280148
2024-05-15 18:30:00+00:00,90.15499877929688,87.3499984741211,91.5,86.22000122070312,3378923
2024-05-15 19:30:00+00:00,90.26000213623047,90.12000274658203,90.50990295410156,89.48500061035156,1781041
2024-05-16 13:30:00+00:00,93.48310089111328,90.29000091552734,95.34989929199219,90.01000213623047,4340898
2024-05-16 14:30:00+00:00,94.37000274658203,93.42050170898438,95.12999725341797,93.25,1733262
2024-05-16 15:30:00+00:00,93.8949966430664,94.35700225830078,94.98999786376953,93.7313003540039,885084
2024-05-16 16:30:00+00:00,93.26000213623047,93.8949966430664,94.12000274658203,93.1583023071289,754539
2024-05-16 17:30:00+00:00,93.41999816894531,93.26000213623047,93.62999725341797,92.9000015258789,513511
2024-05-16 18:30:00+00:00,93.87000274658203,93.41619873046875,93.91999816894531,93.37000274658203,644788
2024-05-16 19:30:00+00:00,93.1500015258789,93.87000274658203,93.87000274658203,93.12020111083984,1139448
2024-05-17 13:30:00+00:00,94.25,93.66999816894531,94.69000244140625,93.44999694824219,886402
2024-05-17 14:30:00+00:00,94.6675033569336,94.2699966430664,94.8427963256836,94.05999755859375,821493
2024-05-17 15:30:00+00:00,94.69989776611328,94.6449966430664,94.9209976196289,94.2302017211914,566846
2024-05-17 16:30:00+00:00,94.80999755859375,94.67500305175781,94.95999908447266,94.6052017211914,410195
2024-05-17 17:30:00+00:00,94.43499755859375,94.80999755859375,94.88500213623047,94.20999908447266,434115
2024-05-17 18:30:00+00:00,94.75499725341797,94.43499755859375,94.9000015258789,94.37999725341797,462991
2024-05-17 19:30:00+00:00,94.79000091552734,94.75499725341797,94.87560272216797,94.55000305175781,688286
2024-05-20 13:30:00+00:00,96.71009826660156,94.19999694824219,96.85990142822266,94.19999694824219,850429
2024-05-20 14:30:00+00:00,96.27999877929688,96.73999786376953,96.75,95.79000091552734,363709
2024-05-20 15:30:00+00:00,96.23999786376953,96.26000213623047,96.51000213623047,95.87999725341797,323693
2024-05-20 16:30:00+00:00,96.31500244140625,96.23600006103516,96.69000244140625,96.19999694824219,213571
2024-05-20 17:30:00+00:00,96.54000091552734,96.31500244140625,96.54000091552734,96.18000030517578,222376
2024-05-20 18:30:00+00:00,97.08499908447266,96.53500366210938,97.25,96.5,638882
2024-05-20 19:30:00+00:00,97.54000091552734,97.08489990234375,97.6500015258789,97.01000213623047,799025
2024-05-21 13:30:00+00:00,95.62999725341797,97.0,97.0,95.19000244140625,571529
2024-05-21 14:30:00+00:00,95.34500122070312,95.66000366210938,96.06999969482422,95.27999877929688,258264
2024-05-21 15:30:00+00:00,95.23999786376953,95.33200073242188,95.54000091552734,94.88999938964844,279539
2024-05-21 16:30:00+00:00,95.2300033569336,95.26499938964844,95.57499694824219,95.04000091552734,213410
2024-05-21 17:30:00+00:00,95.38999938964844,95.25,95.74169921875,95.2301025390625,246651
2024-05-21 18:30:00+00:00,95.58000183105469,95.37010192871094,95.69999694824219,95.22000122070312,236370
2024-05-21 19:30:00+00:00,95.62000274658203,95.56999969482422,95.8949966430664,95.48500061035156,432446
2024-05-22 13:30:00+00:00,95.58999633789062,95.73999786376953,96.16999816894531,95.30999755859375,269707
2024-05-22 14:30:00+00:00,95.31999969482422,95.54010009765625,95.55000305175781,95.05000305175781,232297
2024-05-22 15:30:00+00:00,95.5,95.33000183105469,95.68000030517578,95.21050262451172,201513
2024-05-22 16:30:00+00:00,95.19999694824219,95.5199966430664,95.54000091552734,95.16999816894531,151839
2024-05-22 17:30:00+00:00,94.62000274658203,95.19010162353516,95.2300033569336,94.52999877929688,247385
2024-05-22 18:30:00+00:00,94.88999938964844,94.62000274658203,95.01000213623047,94.52999877929688,182616
2024-05-22 19:30:00+00:00,95.33999633789062,94.88099670410156,95.33999633789062,94.69999694824219,279964
2024-05-23 13:30:00+00:00,94.2699966430664,95.31999969482422,96.19000244140625,94.08999633789062,416897
2024-05-23 14:30:00+00:00,94.26000213623047,94.27999877929688,94.37999725341797,93.47000122070312,311442
2024-05-23 15:30:00+00:00,94.31999969482422,94.27999877929688,94.54000091552734,94.04070281982422,142728
2024-05-23 16:30:00+00:00,93.9749984741211,94.33999633789062,94.36000061035156,93.69999694824219,131454
2024-05-23 17:30:00+00:00,92.49500274658203,93.96549987792969,94.06999969482422,92.37000274658203,281696
2024-05-23 18:30:00+00:00,92.46499633789062,92.4000015258789,92.69000244140625,92.12000274658203,361848
2024-05-23 19:30:00+00:00,92.5,92.5199966430664,93.01000213623047,92.44999694824219,557345
2024-05-24 13:30:00+00:00,94.20999908447266,92.61000061035156,94.20999908447266,92.61000061035156,315770
2024-05-24 14:30:00+00:00,95.06999969482422,94.20999908447266,95.2300033569336,94.12999725341797,279686
2024-05-24 15:30:00+00:00,95.08499908447266,95.06500244140625,95.30249786376953,94.95999908447266,185065
2024-05-24 16:30:00+00:00,94.94000244140625,95.0999984741211,95.13999938964844,94.75,157780
2024-05-24 17:30:00+00:00,94.8499984741211,94.96499633789062,94.98999786376953,94.77999877929688,90071
2024-05-24 18:30:00+00:00,94.77999877929688,94.87999725341797,94.91000366210938,94.44999694824219,205409
2024-05-24 19:30:00+00:00,94.76000213623047,94.79000091552734,94.81999969482422,94.41000366210938,352754
2024-05-28 13:30:00+00:00,95.55010223388672,94.16000366210938,95.58999633789062,94.0999984741211,423807
2024-05-28 14:30:00+00:00,95.4000015258789,95.55000305175781,95.68000030517578,95.1500015258789,277888
2024-05-28 15:30:00+00:00,95.19000244140625,95.38999938964844,95.48999786376953,95.11000061035156,188075
2024-05-28 16:30:00+00:00,95.30999755859375,95.16000366210938,95.51000213623047,95.05999755859375,146737
2024-05-28 17:30:00+00:00,95.30000305175781,95.27999877929688,95.58000183105469,95.11000061035156,120161
2024-05-28 18:30:00+00:00,94.94000244140625,95.27999877929688,95.30000305175781,94.87000274658203,210944
2024-05-28 19:30:00+00:00,95.11000061035156,94.98999786376953,95.19999694824219,94.91999816894531,264251
2024-05-29 13:30:00+00:00,95.377197265625,93.02999877929688,95.43000030517578,93.02999877929688,393110
2024-05-29 14:30:00+00:00,95.16000366210938,95.37000274658203,96.08999633789062,95.1500015258789,432527
2024-05-29 15:30:00+00:00,95.16000366210938,95.12999725341797,95.4800033569336,95.01000213623047,297827
2024-05-29 16:30:00+00:00,95.0199966430664,95.16000366210938,95.47000122070312,94.9000015258789,179389
2024-05-29 17:30:00+00:00,94.79000091552734,95.0199966430664,95.30000305175781,94.79000091552734,195517
2024-05-29 18:30:00+00:00,95.18000030517578,94.79000091552734,95.30989837646484,94.67500305175781,244162
2024-05-29 19:30:00+00:00,95.44999694824219,95.18000030517578,95.51000213623047,95.13999938964844,463024
2024-05-30 13:30:00+00:00,94.32579803466797,95.29000091552734,95.66000366210938,93.77999877929688,321693
2024-05-30 14:30:00+00:00,93.61000061035156,94.30000305175781,94.52999877929688,93.41999816894531,350355
2024-05-30 15:30:00+00:00,93.80000305175781,93.61000061035156,93.91999816894531,93.20999908447266,189008
2024-05-30 16:30:00+00:00,93.94000244140625,93.80000305175781,94.19999694824219,93.69999694824219,164629
2024-05-30 17:30:00+00:00,93.80999755859375,93.91000366210938,94.14990234375,93.4800033569336,335329
2024-05-30 18:30:00+00:00,93.54000091552734,93.8499984741211,94.05999755859375,93.20999908447266,289086
2024-05-30 19:30:00+00:00,93.72000122070312,93.55000305175781,93.91000366210938,93.07499694824219,426736
2024-05-31 13:30:00+00:00,92.80999755859375,93.69999694824219,94.80500030517578,92.80999755859375,310768
2024-05-31 14:30:00+00:00,91.94000244140625,92.80999755859375,92.80999755859375,91.8499984741211,353327
2024-05-31 15:30:00+00:00,91.81500244140625,91.90499877929688,92.5199966430664,91.7300033569336,430005
2024-05-31 16:30:00+00:00,92.05999755859375,91.81500244140625,92.37000274658203,91.77999877929688,213411
2024-05-31 17:30:00+00:00,91.63999938964844,92.11000061035156,92.29000091552734,91.63999938964844,180346
2024-05-31 18:30:00+00:00,91.91999816894531,91.63999938964844,92.05999755859375,91.46499633789062,249513
2024-05-31 19:30:00+00:00,92.76000213623047,91.91999816894531,92.79000091552734,91.86000061035156,437180
2024-06-03 13:30:00+00:00,93.34500122070312,93.29000091552734,94.29000091552734,93.05000305175781,327351
2024-06-03 14:30:00+00:00,93.2750015258789,93.16999816894531,93.33000183105469,92.58000183105469,228599
2024-06-03 15:30:00+00:00,92.41999816894531,93.2500991821289,93.4000015258789,92.31999969482422,198696
2024-06-03 16:30:00+00:00,92.38999938964844,92.31999969482422,92.52999877929688,91.54000091552734,235362
2024-06-03 17:30:00+00:00,92.5,92.4000015258789,92.79000091552734,92.4000015258789,205553
2024-06-03 18:30:00+00:00,92.7249984741211,92.5199966430664,92.80000305175781,92.4800033569336,151749
2024-06-03 19:30:00+00:00,93.12999725341797,92.75,93.2300033569336,92.61000061035156,272664
2024-06-04 13:30:00+00:00,92.97000122070312,92.33999633789062,93.8499984741211,92.25,484309
2024-06-04 14:30:00+00:00,93.56999969482422,92.97000122070312,93.91000366210938,92.95999908447266,252058
2024-06-04 15:30:00+00:00,94.08000183105469,93.62999725341797,94.1500015258789,93.55000305175781,234508
2024-06-04 16:30:00+00:00,94.36000061035156,94.08000183105469,94.36000061035156,93.93000030517578,256422
2024-06-04 17:30:00+00:00,95.0999984741211,94.3550033569336,95.12000274658203,94.25,424333
2024-06-04 18:30:00+00:00,94.24500274658203,95.1050033569336,95.1449966430664,94.20999908447266,285876
2024-06-04 19:30:00+00:00,94.51000213623047,94.24500274658203,94.5999984741211,93.88999938964844,686361
2024-06-05 13:30:00+00:00,96.7249984741211,95.48999786376953,96.75,94.69000244140625,1190917
2024-06-05 14:30:00+00:00,96.6178970336914,96.73999786376953,97.0989990234375,96.30000305175781,673951
2024-06-05 15:30:00+00:00,97.05000305175781,96.6500015258789,97.0999984741211,96.56999969482422,459975
2024-06-05 16:30:00+00:00,97.58999633789062,97.03500366210938,97.83999633789062,96.94000244140625,733670
2024-06-05 17:30:00+00:00,97.30999755859375,97.5801010131836,97.75,96.91000366210938,287161
2024-06-05 18:30:00+00:00,97.11820220947266,97.33180236816406,97.36000061035156,96.82050323486328,352718
2024-06-05 19:30:00+00:00,97.41999816894531,97.11000061035156,97.63999938964844,97.08000183105469,576983
2024-06-06 13:30:00+00:00,96.55999755859375,97.43000030517578,98.18000030517578,96.5,440208
2024-06-06 14:30:00+00:00,97.30000305175781,96.61000061035156,97.5,96.51000213623047,237778
2024-06-06 15:30:00+00:00,97.05999755859375,97.30999755859375,97.55000305175781,96.98500061035156,162623
2024-06-06 16:30:00+00:00,97.38999938964844,97.08999633789062,97.41500091552734,97.01000213623047,115968
2024-06-06 17:30:00+00:00,97.07499694824219,97.41000366210938,97.56999969482422,97.05000305175781,115700
2024-06-06 18:30:00+00:00,97.16500091552734,97.06999969482422,97.30999755859375,97.0,183256
2024-06-06 19:30:00+00:00,97.19999694824219,97.1500015258789,97.29000091552734,96.94999694824219,318732
2024-06-07 13:30:00+00:00,96.506103515625,96.12930297851562,97.08889770507812,96.0199966430664,382836
2024-06-07 14:30:00+00:00,96.5,96.49500274658203,97.04000091552734,96.27890014648438,284412
2024-06-07 15:30:00+00:00,96.58000183105469,96.5,96.83000183105469,96.38999938964844,181286
2024-06-07 16:30:00+00:00,96.26000213623047,96.62000274658203,96.73999786376953,96.25,238697
2024-06-07 17:30:00+00:00,95.37999725341797,96.27999877929688,96.45999908447266,95.36000061035156,373888
2024-06-07 18:30:00+00:00,94.87999725341797,95.375,95.41000366210938,94.43160247802734,629994
2024-06-07 19:30:00+00:00,94.1500015258789,94.87000274658203,95.01499938964844,94.11000061035156,805889
2024-06-10 13:30:00+00:00,91.7699966430664,93.9000015258789,94.03500366210938,90.76000213623047,1674287
2024-06-10 14:30:00+00:00,92.72000122070312,91.7750015258789,92.98999786376953,91.6500015258789,808732
2024-06-10 15:30:00+00:00,93.37999725341797,92.80999755859375,93.62999725341797,92.45999908447266,549309
2024-06-10 16:30:00+00:00,93.0,93.3499984741211,93.47000122070312,92.94000244140625,209640
2024-06-10 17:30:00+00:00,92.3499984741211,93.0,93.18000030517578,92.13999938964844,526231
2024-06-10 18:30:00+00:00,93.26000213623047,92.33999633789062,93.29000091552734,92.11000061035156,284559
2024-06-10 19:30:00+00:00,92.61000061035156,93.23999786376953,93.3499984741211,92.58000183105469,491362
2024-06-11 13:30:00+00:00,93.3490982055664,93.16000366210938,94.44999694824219,92.61000061035156,461456
2024-06-11 14:30:00+00:00,93.03500366210938,93.31999969482422,93.61000061035156,92.77999877929688,386703
2024-06-11 15:30:00+00:00,92.82499694824219,93.01000213623047,93.26000213623047,92.63999938964844,413428
2024-06-11 16:30:00+00:00,92.9800033569336,92.80000305175781,93.36000061035156,92.43000030517578,1006993
2024-06-11 17:30:00+00:00,92.94000244140625,92.9800033569336,93.38999938964844,92.5510025024414,825763
2024-06-11 18:30:00+00:00,92.66000366210938,92.93499755859375,93.22000122070312,92.5999984741211,708527
2024-06-11 19:30:00+00:00,92.19000244140625,92.66699981689453,92.69999694824219,92.01000213623047,1096485
2024-06-12 13:30:00+00:00,97.51499938964844,94.8499984741211,97.5999984741211,94.1688003540039,1257467
2024-06-12 14:30:00+00:00,97.91000366210938,97.56999969482422,97.9800033569336,96.83999633789062,566423
2024-06-12 15:30:00+00:00,96.81500244140625,97.91000366210938,98.0999984741211,96.77999877929688,486663
2024-06-12 16:30:00+00:00,96.4800033569336,96.7699966430664,97.10990142822266,96.3499984741211,287428
2024-06-12 17:30:00+00:00,96.84500122070312,96.45999908447266,96.84500122070312,95.97000122070312,332299
2024-06-12 18:30:00+00:00,96.29000091552734,96.84500122070312,96.9000015258789,96.12999725341797,366718
2024-06-12 19:30:00+00:00,97.4800033569336,96.20999908447266,97.5199966430664,96.07009887695312,748328
2024-06-13 13:30:00+00:00,96.83999633789062,97.56999969482422,98.0,96.51000213623047,381981
2024-06-13 14:30:00+00:00,96.12999725341797,96.84500122070312,96.88999938964844,96.08000183105469,261779
2024-06-13 15:30:00+00:00,95.44000244140625,96.18000030517578,96.2300033569336,95.4000015258789,194380
2024-06-13 16:30:00+00:00,95.44000244140625,95.45999908447266,95.95999908447266,95.41000366210938,156446
2024-06-13 17:30:00+00:00,95.0999984741211,95.47000122070312,95.62000274658203,95.08999633789062,216946
2024-06-13 18:30:00+00:00,95.19999694824219,95.08000183105469,95.23999786376953,94.87000274658203,263957
2024-06-13 19:30:00+00:00,95.56999969482422,95.20999908447266,95.86499786376953,95.12999725341797,586369
2024-06-14 13:30:00+00:00,95.2300033569336,95.0,95.48500061035156,94.68000030517578,324783
2024-06-14 14:30:00+00:00,95.36499786376953,95.2699966430664,95.43000030517578,94.87999725341797,216319
2024-06-14 15:30:00+00:00,95.20999908447266,95.38999938964844,95.65499877929688,94.98999786376953,313175
2024-06-14 16:30:00+00:00,95.68499755859375,95.2699966430664,95.69999694824219,95.19999694824219,115324
2024-06-14 17:30:00+00:00,95.625,95.69999694824219,95.72000122070312,95.44000244140625,210252
2024-06-14 18:30:00+00:00,95.54499816894531,95.61990356445312,95.75,95.3218994140625,213743
2024-06-14 19:30:00+00:00,95.63999938964844,95.55000305175781,95.72000122070312,95.2605972290039,352052
2024-06-17 13:30:00+00:00,95.05180358886719,95.06400299072266,96.447998046875,94.66000366210938,468901
2024-06-17 14:30:00+00:00,95.94999694824219,95.03500366210938,95.97000122070312,95.01000213623047,231434
2024-06-17 15:30:00+00:00,96.91999816894531,95.95999908447266,97.03500366210938,95.94999694824219,312028
2024-06-17 16:30:00+00:00,97.65499877929688,96.96990203857422,97.94999694824219,96.88020324707031,365644
2024-06-17 17:30:00+00:00,98.48999786376953,97.62000274658203,99.01000213623047,97.62000274658203,402160
2024-06-17 18:30:00+00:00,98.27999877929688,98.48999786376953,98.54000091552734,98.04000091552734,259321
2024-06-17 19:30:00+00:00,97.68000030517578,98.26499938964844,98.26499938964844,97.61000061035156,648548
2024-06-18 13:30:00+00:00,98.30000305175781,98.0199966430664,98.75,97.28199768066406,452072
2024-06-18 14:30:00+00:00,98.7300033569336,98.24199676513672,98.7300033569336,98.18000030517578,371846
2024-06-18 15:30:00+00:00,99.02999877929688,98.68000030517578,99.48999786376953,98.6500015258789,340441
2024-06-18 16:30:00+00:00,99.23500061035156,99.0,99.33999633789062,98.96489715576172,204670
2024-06-18 17:30:00+00:00,99.32579803466797,99.22000122070312,99.54000091552734,99.05999755859375,216000
2024-06-18 18:30:00+00:00,99.09500122070312,99.29969787597656,99.45800018310547,99.0199966430664,252011
2024-06-18 19:30:00+00:00,99.2300033569336,99.1050033569336,99.37000274658203,98.94999694824219,476607
2024-06-20 13:30:00+00:00,98.04000091552734,99.01000213623047,99.18000030517578,97.77010345458984,415719
2024-06-20 14:30:00+00:00,98.2750015258789,98.0199966430664,98.68000030517578,97.75,222032
2024-06-20 15:30:00+00:00,97.59500122070312,98.23500061035156,98.30999755859375,97.58999633789062,213485
2024-06-20 16:30:00+00:00,97.21499633789062,97.55999755859375,97.68000030517578,97.02999877929688,360532
2024-06-20 17:30:00+00:00,97.16999816894531,97.20999908447266,97.52999877929688,96.69999694824219,305412
2024-06-20 18:30:00+00:00,96.93250274658203,97.12999725341797,97.2300033569336,96.6050033569336,412996
2024-06-20 19:30:00+00:00,97.27999877929688,96.91500091552734,97.4000015258789,96.75,458562
2024-06-21 13:30:00+00:00,96.54149627685547,98.06500244140625,98.06500244140625,96.4000015258789,1390380
2024-06-21 14:30:00+00:00,96.94999694824219,96.55999755859375,97.06999969482422,96.49320220947266,170566
2024-06-21 15:30:00+00:00,96.98999786376953,96.91999816894531,97.19999694824219,96.73999786376953,165300
2024-06-21 16:30:00+00:00,96.97000122070312,96.98999786376953,97.18000030517578,96.87999725341797,215924
2024-06-21 17:30:00+00:00,97.08000183105469,96.97000122070312,97.13999938964844,96.83000183105469,195784
2024-06-21 18:30:00+00:00,97.1803970336914,97.06999969482422,97.40499877929688,96.94000244140625,219014
2024-06-21 19:30:00+00:00,97.70999908447266,97.19000244140625,97.8499984741211,97.0999984741211,616701
2024-06-24 13:30:00+00:00,96.44999694824219,97.0199966430664,97.58999633789062,96.26000213623047,710082
2024-06-24 14:30:00+00:00,96.86000061035156,96.4800033569336,97.0,96.30000305175781,356566
2024-06-24 15:30:00+00:00,96.52999877929688,96.9000015258789,97.0,96.31500244140625,270554
2024-06-24 16:30:00+00:00,96.21499633789062,96.52999877929688,96.81999969482422,96.12000274658203,236670
2024-06-24 17:30:00+00:00,95.99749755859375,96.21499633789062,96.2699966430664,95.9000015258789,230977
2024-06-24 18:30:00+00:00,96.36000061035156,96.0,96.44999694824219,95.93000030517578,312109
2024-06-24 19:30:00+00:00,95.75,96.3499984741211,96.38999938964844,95.72000122070312,620316
2024-06-25 13:30:00+00:00,97.0,96.05000305175781,97.19999694824219,95.18000030517578,273057
2024-06-25 14:30:00+00:00,98.28500366210938,96.97000122070312,98.69999694824219,96.86250305175781,564922
2024-06-25 15:30:00+00:00,97.52999877929688,98.30000305175781,98.75,97.30999755859375,334010
2024-06-25 16:30:00+00:00,97.25,97.4800033569336,97.69999694824219,97.05999755859375,218640
2024-06-25 17:30:00+00:00,97.3499984741211,97.25,97.48999786376953,96.94000244140625,143598
2024-06-25 18:30:00+00:00,97.61000061035156,97.37000274658203,97.61000061035156,97.22000122070312,178371
2024-06-25 19:30:00+00:00,97.75,97.55999755859375,97.94999694824219,97.41999816894531,359438
2024-06-26 13:30:00+00:00,97.6500015258789,97.16000366210938,98.27999877929688,97.16000366210938,217507
2024-06-26 14:30:00+00:00,98.06999969482422,97.66999816894531,98.2300033569336,97.36000061035156,169308
2024-06-26 15:30:00+00:00,98.08999633789062,98.06999969482422,98.86000061035156,97.9749984741211,400201
2024-06-26 16:30:00+00:00,97.66999816894531,98.0199966430664,98.05999755859375,97.41999816894531,172702
2024-06-26 17:30:00+00:00,97.68000030517578,97.65080261230469,97.79000091552734,97.51000213623047,138693
2024-06-26 18:30:00+00:00,97.52999877929688,97.69000244140625,98.02999877929688,97.29000091552734,279850
2024-06-26 19:30:00+00:00,97.69999694824219,97.5199966430664,97.88500213623047,97.18000030517578,494450
2024-06-27 13:30:00+00:00,98.06500244140625,97.5,98.29350280761719,97.16999816894531,289982
2024-06-27 14:30:00+00:00,98.05500030517578,98.05999755859375,98.5,97.77999877929688,397204
2024-06-27 15:30:00+00:00,98.57499694824219,98.04499816894531,98.67990112304688,97.37000274658203,266844
2024-06-27 16:30:00+00:00,98.41999816894531,98.58499908447266,99.31999969482422,98.36000061035156,458711
2024-06-27 17:30:00+00:00,98.08000183105469,98.41500091552734,98.63999938964844,97.77999877929688,292623
2024-06-27 18:30:00+00:00,98.08000183105469,98.05000305175781,98.41999816894531,97.80999755859375,216901
2024-06-27 19:30:00+00:00,98.19999694824219,98.11990356445312,98.41000366210938,97.9000015258789,364293
2024-06-28 13:30:00+00:00,97.90850067138672,98.4800033569336,98.66000366210938,96.54409790039062,674496
2024-06-28 14:30:00+00:00,97.4800033569336,97.94349670410156,98.16999816894531,97.16000366210938,674660
2024-06-28 15:30:00+00:00,96.91999816894531,97.44159698486328,97.5999984741211,96.79000091552734,459789
2024-06-28 16:30:00+00:00,96.30999755859375,96.88999938964844,96.98999786376953,96.0999984741211,565710
2024-06-28 17:30:00+00:00,96.29000091552734,96.30000305175781,96.5999984741211,96.1500015258789,542740
2024-06-28 18:30:00+00:00,97.11000061035156,96.27999877929688,97.12999725341797,96.19999694824219,462605
2024-06-28 19:30:00+00:00,97.69999694824219,97.11499786376953,97.91000366210938,96.7300033569336,943523
2024-07-01 13:30:00+00:00,97.05500030517578,97.5,98.00499725341797,96.13999938964844,541811
2024-07-01 14:30:00+00:00,97.16999816894531,97.0999984741211,97.33000183105469,96.48999786376953,240952
