Datetime,Open,High,Low,Close,Volume
2024-05-22 13:30:00+00:00,114.54499816894531,114.41500091552734,115.53500366210938,114.29000091552734,179896
2024-05-22 14:30:00+00:00,114.13500213623047,114.54000091552734,114.76000213623047,113.91010284423828,111546
2024-05-22 15:30:00+00:00,114.16500091552734,114.08000183105469,114.2699966430664,113.92500305175781,122710
2024-05-22 16:30:00+00:00,114.19000244140625,114.16500091552734,114.55000305175781,114.06999969482422,92428
2024-05-22 17:30:00+00:00,113.36000061035156,114.19999694824219,114.19999694824219,113.36000061035156,133435
2024-05-22 18:30:00+00:00,113.58000183105469,113.36000061035156,113.9000015258789,113.33000183105469,133141
2024-05-22 19:30:00+00:00,113.87999725341797,113.58999633789062,113.87999725341797,113.54000091552734,212424
2024-05-23 13:30:00+00:00,113.73999786376953,115.0,115.0,113.48999786376953,172776
2024-05-23 14:30:00+00:00,114.04000091552734,113.66999816894531,114.04000091552734,112.80999755859375,110084
2024-05-23 15:30:00+00:00,114.08000183105469,114.04000091552734,114.33999633789062,113.93679809570312,82630
2024-05-23 16:30:00+00:00,113.70999908447266,114.08000183105469,114.1050033569336,113.4000015258789,98699
2024-05-23 17:30:00+00:00,112.73999786376953,113.66999816894531,113.66999816894531,112.45999908447266,143185
2024-05-23 18:30:00+00:00,112.41999816894531,112.66000366210938,112.87000274658203,112.26000213623047,203648
2024-05-23 19:30:00+00:00,112.91000366210938,112.44999694824219,112.91000366210938,112.25,266215
2024-05-24 13:30:00+00:00,114.97000122070312,113.1500015258789,115.29000091552734,112.93000030517578,305806
2024-05-24 14:30:00+00:00,115.6449966430664,115.0,115.88999938964844,114.52999877929688,277611
2024-05-24 15:30:00+00:00,115.41000366210938,115.6500015258789,115.7249984741211,114.87999725341797,169870
2024-05-24 16:30:00+00:00,115.41999816894531,115.37999725341797,115.4800033569336,114.9000015258789,179694
2024-05-24 17:30:00+00:00,115.3499984741211,115.41000366210938,115.43499755859375,115.0,136319
2024-05-24 18:30:00+00:00,115.38999938964844,115.3499984741211,115.5999984741211,115.20999908447266,309314
2024-05-24 19:30:00+00:00,115.51000213623047,115.3499984741211,115.69000244140625,115.31999969482422,353230
2024-05-28 13:30:00+00:00,116.06999969482422,115.75,117.20999908447266,115.38999938964844,539243
2024-05-28 14:30:00+00:00,116.27999877929688,116.06999969482422,116.58000183105469,115.93000030517578,323307
2024-05-28 15:30:00+00:00,116.04000091552734,116.26000213623047,116.26000213623047,115.5999984741211,180571
2024-05-28 16:30:00+00:00,115.75499725341797,116.01000213623047,116.4000015258789,115.61000061035156,168625
2024-05-28 17:30:00+00:00,115.6500015258789,115.72000122070312,115.94999694824219,115.58000183105469,158950
2024-05-28 18:30:00+00:00,115.79499816894531,115.6500015258789,115.83999633789062,115.13999938964844,249921
2024-05-28 19:30:00+00:00,115.62000274658203,115.79499816894531,116.04000091552734,115.4800033569336,432631
2024-05-29 13:30:00+00:00,113.66000366210938,114.79000091552734,114.79000091552734,112.80999755859375,171816
2024-05-29 14:30:00+00:00,113.05999755859375,113.6449966430664,113.9800033569336,113.05999755859375,136883
2024-05-29 15:30:00+00:00,112.76619720458984,113.01000213623047,113.08000183105469,112.16000366210938,174467
2024-05-29 16:30:00+00:00,112.83999633789062,112.76000213623047,113.05500030517578,112.4800033569336,120529
2024-05-29 17:30:00+00:00,113.25,112.84500122070312,113.31999969482422,112.58499908447266,132575
2024-05-29 18:30:00+00:00,113.48999786376953,113.25,113.63999938964844,113.16999816894531,247650
2024-05-29 19:30:00+00:00,113.19000244140625,113.52999877929688,113.7249984741211,113.04000091552734,348417
2024-05-30 13:30:00+00:00,114.2249984741211,112.98999786376953,114.47000122070312,112.91999816894531,216443
2024-05-30 14:30:00+00:00,115.06500244140625,114.23999786376953,115.06999969482422,114.19999694824219,205924
2024-05-30 15:30:00+00:00,115.16500091552734,115.04000091552734,115.30999755859375,114.73100280761719,152355
2024-05-30 16:30:00+00:00,115.95999908447266,115.16500091552734,116.08000183105469,115.1500015258789,276726
2024-05-30 17:30:00+00:00,116.28500366210938,115.98639678955078,116.43499755859375,115.86000061035156,244660
2024-05-30 18:30:00+00:00,116.37000274658203,116.30000305175781,116.52999877929688,116.05500030517578,236969
2024-05-30 19:30:00+00:00,116.7699966430664,116.4000015258789,116.81999969482422,115.87000274658203,534383
2024-05-31 13:30:00+00:00,116.88500213623047,117.2300033569336,119.54989624023438,116.62999725341797,840149
2024-05-31 14:30:00+00:00,116.51000213623047,116.88500213623047,117.48999786376953,116.16999816894531,625350
2024-05-31 15:30:00+00:00,114.04000091552734,116.5,116.5199966430664,114.04000091552734,346858
2024-05-31 16:30:00+00:00,114.13500213623047,114.02999877929688,114.47000122070312,113.51000213623047,350147
2024-05-31 17:30:00+00:00,113.72000122070312,114.19000244140625,114.25499725341797,113.22000122070312,266969
2024-05-31 18:30:00+00:00,114.26000213623047,113.72000122070312,114.44000244140625,113.68000030517578,356155
2024-05-31 19:30:00+00:00,116.16000366210938,114.25,116.36000061035156,114.13569641113281,880295
2024-06-03 13:30:00+00:00,115.68000030517578,116.94000244140625,117.19000244140625,115.25,400332
2024-06-03 14:30:00+00:00,115.71499633789062,115.69000244140625,116.13999938964844,115.02999877929688,449554
2024-06-03 15:30:00+00:00,114.80999755859375,115.68499755859375,116.05999755859375,114.37999725341797,392736
2024-06-03 16:30:00+00:00,115.23999786376953,114.75,115.30000305175781,114.51000213623047,217520
2024-06-03 17:30:00+00:00,115.16000366210938,115.2300033569336,115.37000274658203,114.98500061035156,189505
2024-06-03 18:30:00+00:00,116.2249984741211,115.16000366210938,116.2300033569336,115.08999633789062,321530
2024-06-03 19:30:00+00:00,116.62000274658203,116.2300033569336,116.66500091552734,116.18000030517578,595438
2024-06-04 13:30:00+00:00,115.49500274658203,115.66000366210938,117.0199966430664,115.04000091552734,365459
2024-06-04 14:30:00+00:00,114.5,115.5,115.83999633789062,114.0199966430664,223819
2024-06-04 15:30:00+00:00,114.12000274658203,114.44999694824219,114.55000305175781,113.7300033569336,267147
2024-06-04 16:30:00+00:00,114.20999908447266,114.18000030517578,114.36000061035156,113.8499984741211,225721
2024-06-04 17:30:00+00:00,114.71499633789062,114.2249984741211,114.76000213623047,113.9800033569336,182320
2024-06-04 18:30:00+00:00,114.5,114.70999908447266,114.76000213623047,114.27010345458984,266819
2024-06-04 19:30:00+00:00,113.8499984741211,114.5,114.70500183105469,113.7699966430664,498742
2024-06-05 13:30:00+00:00,114.8499984741211,114.73999786376953,115.21990203857422,113.80999755859375,353071
2024-06-05 14:30:00+00:00,115.96499633789062,114.91999816894531,116.18000030517578,114.91000366210938,293852
2024-06-05 15:30:00+00:00,115.88999938964844,116.0,116.12999725341797,115.66999816894531,171713
2024-06-05 16:30:00+00:00,115.75,115.88999938964844,116.06999969482422,115.5,115003
2024-06-05 17:30:00+00:00,115.66999816894531,115.73999786376953,115.95999908447266,115.58000183105469,137320
2024-06-05 18:30:00+00:00,115.87999725341797,115.66999816894531,116.01499938964844,115.41000366210938,234118
2024-06-05 19:30:00+00:00,116.25,115.87000274658203,116.31999969482422,115.62000274658203,384867
2024-06-06 13:30:00+00:00,116.61000061035156,116.27999877929688,119.30000305175781,115.79000091552734,778762
2024-06-06 14:30:00+00:00,115.5999984741211,116.6500015258789,116.72000122070312,115.38999938964844,299258
2024-06-06 15:30:00+00:00,114.31749725341797,115.63999938964844,115.63999938964844,114.27999877929688,244202
2024-06-06 16:30:00+00:00,113.73999786376953,114.30999755859375,114.36000061035156,113.51000213623047,255805
2024-06-06 17:30:00+00:00,113.23560333251953,113.77999877929688,114.19999694824219,113.16000366210938,238669
2024-06-06 18:30:00+00:00,112.6500015258789,113.23999786376953,113.58999633789062,112.5,445548
2024-06-06 19:30:00+00:00,112.94999694824219,112.6500015258789,113.05999755859375,112.20379638671875,505806
2024-06-07 13:30:00+00:00,112.875,112.81999969482422,113.80999755859375,111.12999725341797,467984
2024-06-07 14:30:00+00:00,113.33000183105469,112.87000274658203,113.72000122070312,112.69999694824219,265078
2024-06-07 15:30:00+00:00,113.9000015258789,113.27010345458984,113.94999694824219,112.9000015258789,227058
2024-06-07 16:30:00+00:00,113.83999633789062,113.91000366210938,114.05000305175781,113.48999786376953,184106
2024-06-07 17:30:00+00:00,113.51499938964844,113.80000305175781,114.11000061035156,113.43000030517578,249314
2024-06-07 18:30:00+00:00,113.4800033569336,113.48999786376953,113.8489990234375,113.30000305175781,396988
2024-06-07 19:30:00+00:00,112.38999938964844,113.47000122070312,113.62000274658203,112.33000183105469,603039
2024-06-10 13:30:00+00:00,116.12999725341797,112.30000305175781,116.16999816894531,111.6500015258789,970032
2024-06-10 14:30:00+00:00,116.81999969482422,116.12999725341797,116.81999969482422,115.58999633789062,400949
2024-06-10 15:30:00+00:00,117.0999984741211,116.83999633789062,117.26000213623047,116.68000030517578,332957
2024-06-10 16:30:00+00:00,117.27999877929688,117.0999984741211,117.45999908447266,116.94999694824219,226082
2024-06-10 17:30:00+00:00,117.87999725341797,117.27999877929688,117.98999786376953,117.20999908447266,393231
2024-06-10 18:30:00+00:00,118.27999877929688,117.88999938964844,118.36000061035156,117.7699966430664,340856
2024-06-10 19:30:00+00:00,118.8499984741211,118.25,118.93000030517578,117.81999969482422,1043985
2024-06-11 13:30:00+00:00,117.38999938964844,118.38999938964844,118.51000213623047,116.0,634217
2024-06-11 14:30:00+00:00,116.93000030517578,117.38999938964844,117.4000015258789,116.47000122070312,350526
2024-06-11 15:30:00+00:00,115.93000030517578,116.91000366210938,117.15499877929688,115.80999755859375,348741
2024-06-11 16:30:00+00:00,116.06999969482422,115.88999938964844,116.4800033569336,115.69999694824219,298100
2024-06-11 17:30:00+00:00,116.88999938964844,116.08999633789062,116.88999938964844,116.08999633789062,181086
2024-06-11 18:30:00+00:00,116.86000061035156,116.88999938964844,116.97000122070312,116.44000244140625,213306
2024-06-11 19:30:00+00:00,116.72000122070312,116.81999969482422,116.8499984741211,116.46499633789062,493370
2024-06-12 13:30:00+00:00,119.16000366210938,118.8499984741211,119.69000244140625,118.05000305175781,383272
2024-06-12 14:30:00+00:00,119.09500122070312,119.0999984741211,119.3499984741211,118.82099914550781,314358
2024-06-12 15:30:00+00:00,119.0,119.06999969482422,119.20999908447266,118.72000122070312,405039
2024-06-12 16:30:00+00:00,119.08999633789062,119.0,119.20999908447266,118.76000213623047,228635
2024-06-12 17:30:00+00:00,118.93499755859375,119.12000274658203,119.13999938964844,118.25,393856
2024-06-12 18:30:00+00:00,118.58499908447266,118.9000015258789,119.20999908447266,118.30500030517578,382012
2024-06-12 19:30:00+00:00,118.41999816894531,118.5999984741211,118.74500274658203,118.28500366210938,470384
2024-06-13 13:30:00+00:00,115.6500015258789,118.0199966430664,118.77999877929688,115.52999877929688,199997
2024-06-13 14:30:00+00:00,114.9749984741211,115.66999816894531,115.77999877929688,114.58999633789062,240963
2024-06-13 15:30:00+00:00,115.0,115.0,115.51000213623047,114.88500213623047,217042
2024-06-13 16:30:00+00:00,115.68000030517578,115.0,115.77999877929688,114.99500274658203,113088
2024-06-13 17:30:00+00:00,115.77999877929688,115.65640258789062,115.92500305175781,115.37629699707031,120945
2024-06-13 18:30:00+00:00,116.20999908447266,115.80999755859375,116.37000274658203,115.7300033569336,266074
2024-06-13 19:30:00+00:00,116.2699966430664,116.19499969482422,116.56999969482422,116.04000091552734,352056
2024-06-14 13:30:00+00:00,115.37999725341797,115.0,115.78500366210938,113.5999984741211,238491
2024-06-14 14:30:00+00:00,115.22000122070312,115.40499877929688,115.68000030517578,114.94100189208984,177471
2024-06-14 15:30:00+00:00,114.98999786376953,115.22000122070312,115.29499816894531,114.55999755859375,257488
2024-06-14 16:30:00+00:00,116.13500213623047,114.97000122070312,116.20999908447266,114.87999725341797,179102
2024-06-14 17:30:00+00:00,116.12000274658203,116.12999725341797,116.30000305175781,115.79000091552734,121648
2024-06-14 18:30:00+00:00,115.65499877929688,116.11499786376953,116.12000274658203,115.56999969482422,144232
2024-06-14 19:30:00+00:00,115.88999938964844,115.69999694824219,116.08999633789062,115.41000366210938,394136
2024-06-17 13:30:00+00:00,115.62000274658203,115.95999908447266,116.37000274658203,114.94999694824219,224364
2024-06-17 14:30:00+00:00,115.19000244140625,115.55999755859375,115.77999877929688,115.0999984741211,93397
2024-06-17 15:30:00+00:00,115.54000091552734,115.1449966430664,115.55999755859375,114.86000061035156,91373
2024-06-17 16:30:00+00:00,115.70999908447266,115.5,115.9000015258789,115.38899993896484,86117
2024-06-17 17:30:00+00:00,116.38999938964844,115.78500366210938,116.5,115.78500366210938,117540
2024-06-17 18:30:00+00:00,116.93499755859375,116.4000015258789,116.94999694824219,116.37999725341797,141132
2024-06-17 19:30:00+00:00,116.31999969482422,116.9000015258789,116.97000122070312,116.30000305175781,304107
2024-06-18 13:30:00+00:00,116.5999984741211,116.3499984741211,116.80999755859375,115.72000122070312,125660
2024-06-18 14:30:00+00:00,115.87999725341797,116.54499816894531,116.78500366210938,115.77999877929688,128391
2024-06-18 15:30:00+00:00,116.93000030517578,115.86000061035156,116.93000030517578,115.73999786376953,156939
2024-06-18 16:30:00+00:00,117.2699966430664,116.90499877929688,117.63999938964844,116.62999725341797,158157
2024-06-18 17:30:00+00:00,117.16000366210938,117.2699966430664,117.36000061035156,116.7300033569336,126529
2024-06-18 18:30:00+00:00,117.23500061035156,117.19000244140625,117.29000091552734,116.91999816894531,135296
2024-06-18 19:30:00+00:00,117.36000061035156,117.23500061035156,117.41999816894531,116.79499816894531,389418
2024-06-20 13:30:00+00:00,117.56500244140625,116.8499984741211,118.2699966430664,116.8499984741211,269671
2024-06-20 14:30:00+00:00,117.69000244140625,117.58499908447266,118.11000061035156,117.33000183105469,209983
2024-06-20 15:30:00+00:00,117.44000244140625,117.68000030517578,117.95999908447266,117.44000244140625,142328
2024-06-20 16:30:00+00:00,117.37000274658203,117.41000366210938,117.625,117.16500091552734,177856
2024-06-20 17:30:00+00:00,118.33000183105469,117.40249633789062,118.33000183105469,117.16999816894531,214780
2024-06-20 18:30:00+00:00,118.04499816894531,118.36000061035156,118.36000061035156,117.62999725341797,285732
2024-06-20 19:30:00+00:00,118.45999908447266,118.0199966430664,118.56500244140625,117.88500213623047,438373
2024-06-21 13:30:00+00:00,117.46499633789062,118.0999984741211,118.0999984741211,116.3499984741211,385277
2024-06-21 14:30:00+00:00,117.62000274658203,117.4800033569336,118.20999908447266,117.12999725341797,182288
2024-06-21 15:30:00+00:00,117.25,117.66999816894531,117.75499725341797,117.11499786376953,230158
2024-06-21 16:30:00+00:00,117.0250015258789,117.2300033569336,117.39990234375,116.77999877929688,148353
2024-06-21 17:30:00+00:00,117.16999816894531,116.98999786376953,117.29000091552734,116.6709976196289,229076
2024-06-21 18:30:00+00:00,117.16000366210938,117.13999938964844,117.69999694824219,117.02999877929688,261713
2024-06-21 19:30:00+00:00,117.7699966430664,117.20999908447266,117.8499984741211,117.06999969482422,556448
2024-06-24 13:30:00+00:00,118.3855972290039,117.30000305175781,118.79000091552734,117.20999908447266,359658
2024-06-24 14:30:00+00:00,119.19999694824219,118.5199966430664,119.55000305175781,118.5199966430664,291212
2024-06-24 15:30:00+00:00,119.25,119.19000244140625,119.4000015258789,118.81999969482422,203965
2024-06-24 16:30:00+00:00,118.79499816894531,119.2249984741211,119.48500061035156,118.62999725341797,388450
2024-06-24 17:30:00+00:00,118.41000366210938,118.7699966430664,118.98999786376953,118.33489990234375,181635
2024-06-24 18:30:00+00:00,118.68000030517578,118.4000015258789,118.94000244140625,118.25,217068
2024-06-24 19:30:00+00:00,118.27999877929688,118.68000030517578,118.8550033569336,118.27999877929688,473684
2024-06-25 13:30:00+00:00,117.93000030517578,117.58000183105469,118.62000274658203,116.58000183105469,274143
2024-06-25 14:30:00+00:00,118.30000305175781,117.99500274658203,118.41999816894531,117.77999877929688,157390
2024-06-25 15:30:00+00:00,118.19000244140625,118.30999755859375,118.61000061035156,118.0250015258789,114643
2024-06-25 16:30:00+00:00,118.0531005859375,118.1500015258789,118.1500015258789,117.79000091552734,113824
2024-06-25 17:30:00+00:00,118.22000122070312,118.05999755859375,118.24500274658203,117.79000091552734,117798
2024-06-25 18:30:00+00:00,118.44000244140625,118.19999694824219,118.45500183105469,117.81999969482422,188727
2024-06-25 19:30:00+00:00,118.45999908447266,118.45500183105469,119.0,118.37000274658203,437169
2024-06-26 13:30:00+00:00,117.16000366210938,117.94999694824219,117.99120330810547,116.87999725341797,201646
2024-06-26 14:30:00+00:00,117.77999877929688,117.23500061035156,117.83000183105469,117.08999633789062,181337
2024-06-26 15:30:00+00:00,117.97000122070312,117.72000122070312,118.16999816894531,117.58999633789062,82713
2024-06-26 16:30:00+00:00,117.88500213623047,117.95999908447266,118.0,117.68499755859375,93185
2024-06-26 17:30:00+00:00,117.97000122070312,117.91999816894531,118.13999938964844,117.66000366210938,113467
2024-06-26 18:30:00+00:00,118.05000305175781,117.98999786376953,118.12000274658203,117.83000183105469,154759
2024-06-26 19:30:00+00:00,118.13999938964844,118.04000091552734,118.13999938964844,117.86000061035156,538013
2024-06-27 13:30:00+00:00,117.68000030517578,117.4000015258789,118.1500015258789,117.05999755859375,237595
2024-06-27 14:30:00+00:00,117.62999725341797,117.6449966430664,118.0999984741211,117.51000213623047,141201
2024-06-27 15:30:00+00:00,118.01000213623047,117.68000030517578,118.08499908447266,117.5199966430664,146491
2024-06-27 16:30:00+00:00,118.08000183105469,118.03500366210938,118.52999877929688,117.91000366210938,229029
2024-06-27 17:30:00+00:00,118.1050033569336,118.05000305175781,118.23999786376953,117.94999694824219,167014
2024-06-27 18:30:00+00:00,117.88500213623047,118.1050033569336,118.25920104980469,117.74500274658203,317563
2024-06-27 19:30:00+00:00,118.0199966430664,117.9000015258789,118.19000244140625,117.88500213623047,618929
2024-06-28 13:30:00+00:00,118.66000366210938,118.5,119.3030014038086,118.20999908447266,338565
2024-06-28 14:30:00+00:00,118.5999984741211,118.7699966430664,119.16000366210938,118.41999816894531,312177
2024-06-28 15:30:00+00:00,118.13500213623047,118.5999984741211,118.73999786376953,117.91000366210938,164818
2024-06-28 16:30:00+00:00,118.33499908447266,118.1500015258789,118.6500015258789,118.04499816894531,270578
2024-06-28 17:30:00+00:00,118.4749984741211,118.30999755859375,118.68499755859375,118.1500015258789,297918
2024-06-28 18:30:00+00:00,118.47000122070312,118.4749984741211,118.68000030517578,118.0999984741211,438078
2024-06-28 19:30:00+00:00,118.0999984741211,118.44999694824219,118.83000183105469,117.83999633789062,1120007
2024-07-01 13:30:00+00:00,117.68000030517578,119.06999969482422,119.33000183105469,117.48999786376953,341254
