Datetime,Open,High,Low,Close,Volume
2024-05-22 16:30:00+00:00,294.6199951171875,295.1400146484375,295.5899963378906,294.6199951171875,10201
2024-05-22 17:30:00+00:00,292.42999267578125,294.760009765625,294.7900085449219,292.42999267578125,13348
2024-05-22 18:30:00+00:00,293.2200012207031,292.42999267578125,293.5400085449219,292.0799865722656,23969
2024-05-22 19:30:00+00:00,291.75,293.1300048828125,293.4700012207031,291.3999938964844,39512
2024-05-23 13:30:00+00:00,290.0,292.57000732421875,293.2300109863281,287.9700012207031,44857
2024-05-23 14:30:00+00:00,291.2300109863281,288.989990234375,291.6700134277344,287.9700012207031,59913
2024-05-23 15:30:00+00:00,291.1600036621094,291.239990234375,291.7799987792969,290.8299865722656,26326
2024-05-23 16:30:00+00:00,290.8500061035156,291.21990966796875,291.6300048828125,290.42999267578125,37454
2024-05-23 17:30:00+00:00,289.260009765625,290.82000732421875,290.82000732421875,288.7550048828125,74354
2024-05-23 18:30:00+00:00,289.05499267578125,289.17498779296875,289.92999267578125,288.9200134277344,75096
2024-05-23 19:30:00+00:00,290.4200134277344,289.1499938964844,290.44000244140625,288.9200134277344,46458
2024-05-24 13:30:00+00:00,287.3500061035156,292.04998779296875,292.17999267578125,287.1300048828125,25018
2024-05-24 14:30:00+00:00,288.42999267578125,289.0,289.3800048828125,287.0,36636
2024-05-24 15:30:00+00:00,287.6600036621094,288.3599853515625,288.82000732421875,287.42498779296875,34218
2024-05-24 16:30:00+00:00,286.8399963378906,287.6199951171875,287.8599853515625,286.43499755859375,26734
2024-05-24 17:30:00+00:00,287.260009765625,286.1600036621094,287.4750061035156,286.1600036621094,23352
2024-05-24 18:30:00+00:00,286.7099914550781,287.3399963378906,287.4800109863281,286.2300109863281,41022
2024-05-24 19:30:00+00:00,287.1499938964844,286.9200134277344,287.9200134277344,286.9100036621094,25813
2024-05-28 13:30:00+00:00,286.5899963378906,287.0,289.55731201171875,285.17999267578125,74673
2024-05-28 14:30:00+00:00,286.55999755859375,287.75,287.75,285.2799987792969,74307
2024-05-28 15:30:00+00:00,285.239990234375,286.4849853515625,286.7300109863281,284.80999755859375,43502
2024-05-28 16:30:00+00:00,285.95001220703125,285.17999267578125,286.0849914550781,284.6099853515625,45266
2024-05-28 17:30:00+00:00,286.2200012207031,286.010009765625,286.4100036621094,285.57501220703125,62326
2024-05-28 18:30:00+00:00,285.3299865722656,286.2359924316406,286.42999267578125,284.93499755859375,41478
2024-05-28 19:30:00+00:00,286.0299987792969,285.260009765625,286.25,285.135009765625,58211
2024-05-29 13:30:00+00:00,282.4200134277344,283.19000244140625,283.8599853515625,280.989990234375,29947
2024-05-29 14:30:00+00:00,283.5799865722656,282.8800048828125,283.7699890136719,281.7099914550781,25469
2024-05-29 15:30:00+00:00,283.3599853515625,283.4200134277344,283.95001220703125,282.52899169921875,13770
2024-05-29 16:30:00+00:00,285.29998779296875,283.4200134277344,285.29998779296875,283.3699951171875,12854
2024-05-29 17:30:00+00:00,284.32000732421875,284.7699890136719,285.05999755859375,284.32000732421875,17300
2024-05-29 18:30:00+00:00,285.7200012207031,284.4200134277344,285.82501220703125,284.25,23457
2024-05-29 19:30:00+00:00,284.94000244140625,285.55999755859375,285.95001220703125,284.9100036621094,41254
2024-05-30 13:30:00+00:00,283.1600036621094,282.6300048828125,285.42999267578125,281.1700134277344,34787
2024-05-30 14:30:00+00:00,282.9649963378906,283.4800109863281,284.54998779296875,282.6300048828125,18315
2024-05-30 15:30:00+00:00,282.6300048828125,282.82501220703125,283.7799987792969,282.3299865722656,17811
2024-05-30 16:30:00+00:00,283.54998779296875,282.1600036621094,283.54998779296875,281.8609924316406,21690
2024-05-30 17:30:00+00:00,282.45001220703125,283.3550109863281,283.760009765625,282.05999755859375,20783
2024-05-30 18:30:00+00:00,282.510009765625,282.3999938964844,282.79998779296875,282.1400146484375,17862
2024-05-30 19:30:00+00:00,281.989990234375,282.42138671875,282.6199951171875,281.7200012207031,59937
2024-05-31 13:30:00+00:00,285.3550109863281,283.07000732421875,286.7300109863281,282.9100036621094,24510
2024-05-31 14:30:00+00:00,284.5299987792969,285.1300048828125,285.6549987792969,283.9949951171875,22236
2024-05-31 15:30:00+00:00,283.7900085449219,284.5299987792969,284.5299987792969,283.0799865722656,18678
2024-05-31 16:30:00+00:00,284.19000244140625,284.1400146484375,284.6300048828125,283.3800048828125,15567
2024-05-31 17:30:00+00:00,285.75,284.69000244140625,285.7799987792969,284.2850036621094,15712
2024-05-31 18:30:00+00:00,284.8299865722656,286.0249938964844,286.1700134277344,284.0849914550781,21261
2024-05-31 19:30:00+00:00,287.1000061035156,284.80999755859375,287.739990234375,284.1499938964844,63029
2024-06-03 13:30:00+00:00,289.7900085449219,286.9599914550781,292.67999267578125,286.82000732421875,24627
2024-06-03 14:30:00+00:00,289.0899963378906,289.5299987792969,290.32000732421875,284.5400085449219,43099
2024-06-03 15:30:00+00:00,288.2200012207031,288.92999267578125,289.0899963378906,287.57501220703125,14373
2024-06-03 16:30:00+00:00,288.010009765625,287.55999755859375,288.3599853515625,284.9800109863281,23389
2024-06-03 17:30:00+00:00,289.0899963378906,287.9949951171875,289.4700012207031,287.57501220703125,17735
2024-06-03 18:30:00+00:00,289.260009765625,289.4200134277344,289.7900085449219,288.8550109863281,17049
2024-06-03 19:30:00+00:00,288.7300109863281,288.8800048828125,289.0,287.4313049316406,40642
2024-06-04 13:30:00+00:00,287.25,288.739990234375,288.739990234375,284.5517883300781,21242
2024-06-04 14:30:00+00:00,285.9800109863281,287.3500061035156,287.989990234375,285.8999938964844,22802
2024-06-04 15:30:00+00:00,286.1000061035156,285.80999755859375,286.1000061035156,285.25,14503
2024-06-04 16:30:00+00:00,287.16668701171875,286.0799865722656,287.16668701171875,286.0600891113281,11648
2024-06-04 17:30:00+00:00,288.57000732421875,287.04998779296875,288.57000732421875,287.04998779296875,12834
2024-06-04 18:30:00+00:00,288.4024963378906,288.9599914550781,289.239990234375,288.4024963378906,23395
2024-06-04 19:30:00+00:00,288.67999267578125,288.3699951171875,289.2699890136719,288.2300109863281,41844
2024-06-05 13:30:00+00:00,286.760009765625,289.1300048828125,289.8550109863281,284.25,24476
2024-06-05 14:30:00+00:00,288.1700134277344,286.92999267578125,289.5498962402344,285.8794860839844,41382
2024-06-05 15:30:00+00:00,288.760009765625,288.44000244140625,288.8500061035156,287.82000732421875,23106
2024-06-05 16:30:00+00:00,288.70001220703125,288.3900146484375,288.7200012207031,286.70001220703125,29932
2024-06-05 17:30:00+00:00,288.2099914550781,288.4700012207031,288.8399963378906,287.6600036621094,32492
2024-06-05 18:30:00+00:00,287.6199951171875,288.3999938964844,288.9200134277344,287.4599914550781,31570
2024-06-05 19:30:00+00:00,289.3999938964844,287.7900085449219,289.3999938964844,287.04998779296875,26918
2024-06-06 13:30:00+00:00,293.2200012207031,288.94000244140625,293.2200012207031,286.55999755859375,16719
2024-06-06 14:30:00+00:00,292.32000732421875,292.5899963378906,292.5899963378906,290.8399963378906,11587
2024-06-06 15:30:00+00:00,291.67999267578125,291.9150085449219,292.3699951171875,290.95001220703125,22442
2024-06-06 16:30:00+00:00,293.1300048828125,291.364990234375,293.1300048828125,291.29998779296875,14725
2024-06-06 17:30:00+00:00,293.5299987792969,293.54998779296875,294.2550048828125,293.1000061035156,17499
2024-06-06 18:30:00+00:00,293.9599914550781,293.510009765625,294.739990234375,293.260009765625,22952
2024-06-06 19:30:00+00:00,288.989990234375,293.6700134277344,293.6700134277344,288.4599914550781,83778
2024-06-07 13:30:00+00:00,285.94000244140625,287.7099914550781,287.9200134277344,284.9549865722656,22963
2024-06-07 14:30:00+00:00,285.69000244140625,285.8299865722656,286.4599914550781,284.7349853515625,24711
2024-06-07 15:30:00+00:00,288.489990234375,285.8500061035156,288.82000732421875,285.6700134277344,25660
2024-06-07 16:30:00+00:00,288.4800109863281,288.3900146484375,288.489990234375,287.0,21819
2024-06-07 17:30:00+00:00,287.4200134277344,288.4599914550781,288.6050109863281,286.635009765625,11037
2024-06-07 18:30:00+00:00,287.260009765625,287.32000732421875,288.4800109863281,286.1400146484375,33854
2024-06-07 19:30:00+00:00,287.2099914550781,287.625,287.8399963378906,286.2900085449219,41326
2024-06-10 13:30:00+00:00,286.79998779296875,284.7099914550781,288.94000244140625,283.44000244140625,27231
2024-06-10 14:30:00+00:00,285.3500061035156,286.6600036621094,287.5299987792969,285.1050109863281,19197
2024-06-10 15:30:00+00:00,285.7799987792969,285.6700134277344,286.20001220703125,284.3030090332031,25894
2024-06-10 16:30:00+00:00,284.92999267578125,285.4100036621094,285.9200134277344,284.3949890136719,22801
2024-06-10 17:30:00+00:00,284.9200134277344,284.9800109863281,285.4100036621094,284.1449890136719,20125
2024-06-10 18:30:00+00:00,285.3699951171875,285.1400146484375,285.8999938964844,284.7749938964844,22418
2024-06-10 19:30:00+00:00,284.45001220703125,285.4700012207031,285.7850036621094,284.0,48993
2024-06-11 13:30:00+00:00,282.5,282.7799987792969,283.6000061035156,281.7250061035156,29425
2024-06-11 14:30:00+00:00,282.9800109863281,282.8399963378906,283.1400146484375,281.5,38019
2024-06-11 15:30:00+00:00,282.1000061035156,283.0799865722656,283.0799865722656,281.65301513671875,39634
2024-06-11 16:30:00+00:00,281.760009765625,282.3599853515625,282.54998779296875,281.510009765625,22098
2024-06-11 17:30:00+00:00,282.0400085449219,281.760009765625,282.7300109863281,281.6600036621094,32338
2024-06-11 18:30:00+00:00,282.20001220703125,282.0400085449219,282.7900085449219,281.70001220703125,33304
2024-06-11 19:30:00+00:00,281.20001220703125,281.94000244140625,282.3900146484375,281.1199951171875,58935
2024-06-12 13:30:00+00:00,284.8399963378906,284.8999938964844,287.1000061035156,280.4700012207031,16372
2024-06-12 14:30:00+00:00,283.8699951171875,284.1400146484375,285.80499267578125,283.20001220703125,14373
2024-06-12 15:30:00+00:00,283.7925109863281,284.510009765625,284.80999755859375,283.489990234375,8322
2024-06-12 16:30:00+00:00,283.82000732421875,283.4200134277344,284.0234069824219,283.260009765625,17588
2024-06-12 17:30:00+00:00,284.3999938964844,283.7492980957031,284.3999938964844,282.21490478515625,14367
2024-06-12 18:30:00+00:00,282.3550109863281,284.7049865722656,285.1600036621094,281.92999267578125,19124
2024-06-12 19:30:00+00:00,283.3800048828125,282.3450012207031,283.6600036621094,281.3349914550781,40299
2024-06-13 13:30:00+00:00,282.635009765625,281.2799987792969,283.1499938964844,280.489990234375,109456
2024-06-13 14:30:00+00:00,282.5,282.3760070800781,283.5050048828125,281.760009765625,77392
2024-06-13 15:30:00+00:00,282.0,281.9064025878906,283.1300048828125,281.54998779296875,45318
2024-06-13 16:30:00+00:00,282.19000244140625,282.0,282.3599853515625,281.6549987792969,72180
2024-06-13 17:30:00+00:00,282.8800048828125,281.864990234375,283.94000244140625,281.7349853515625,59166
2024-06-13 18:30:00+00:00,282.2349853515625,283.0450134277344,283.0450134277344,282.0,21238
2024-06-13 19:30:00+00:00,281.79998779296875,282.44500732421875,282.510009765625,281.7200012207031,72793
2024-06-14 13:30:00+00:00,280.5450134277344,281.3999938964844,282.6050109863281,280.5450134277344,52669
2024-06-14 14:30:00+00:00,281.6400146484375,280.69500732421875,281.739990234375,280.69500732421875,12964
2024-06-14 15:30:00+00:00,283.0199890136719,281.7900085449219,283.4100036621094,280.8399963378906,16766
2024-06-14 16:30:00+00:00,282.760009765625,282.70001220703125,283.1050109863281,282.18670654296875,16052
2024-06-14 17:30:00+00:00,281.5,282.989990234375,283.0400085449219,281.1499938964844,13749
2024-06-14 18:30:00+00:00,282.4700012207031,282.04998779296875,282.69000244140625,281.6650085449219,20091
2024-06-14 19:30:00+00:00,282.4700012207031,282.2900085449219,282.4700012207031,281.1099853515625,47271
2024-06-17 13:30:00+00:00,293.3399963378906,286.8900146484375,296.4849853515625,286.4700012207031,77519
2024-06-17 14:30:00+00:00,294.8900146484375,292.7900085449219,294.8900146484375,291.94000244140625,57432
2024-06-17 15:30:00+00:00,298.2200012207031,295.0050048828125,298.2200012207031,295.0050048828125,26345
2024-06-17 16:30:00+00:00,297.95001220703125,298.9100036621094,299.1000061035156,297.3450012207031,24555
2024-06-17 17:30:00+00:00,298.45001220703125,297.9599914550781,299.0400085449219,297.6700134277344,30329
2024-06-17 18:30:00+00:00,295.75,298.3157043457031,298.3299865722656,295.67498779296875,33669
2024-06-17 19:30:00+00:00,295.57000732421875,295.54998779296875,296.9200134277344,295.1600036621094,69218
2024-06-18 13:30:00+00:00,292.9100036621094,295.95001220703125,296.70001220703125,292.9100036621094,40751
2024-06-18 14:30:00+00:00,292.8900146484375,292.760009765625,295.3550109863281,292.4599914550781,23356
2024-06-18 15:30:00+00:00,293.114990234375,292.7799987792969,294.1300048828125,292.3999938964844,34794
2024-06-18 16:30:00+00:00,292.1575012207031,292.95001220703125,293.6000061035156,291.3699951171875,28063
2024-06-18 17:30:00+00:00,291.8299865722656,292.3599853515625,292.3900146484375,291.29998779296875,21655
2024-06-18 18:30:00+00:00,290.92999267578125,291.9649963378906,292.1600036621094,290.489990234375,40684
2024-06-18 19:30:00+00:00,289.0199890136719,290.9100036621094,291.1000061035156,287.6000061035156,129158
2024-06-20 13:30:00+00:00,286.6099853515625,284.0,286.6099853515625,280.0,88933
2024-06-20 14:30:00+00:00,284.9100036621094,285.8900146484375,286.7200012207031,283.3349914550781,32468
2024-06-20 15:30:00+00:00,283.9385070800781,285.0299987792969,285.0299987792969,283.8500061035156,28533
2024-06-20 16:30:00+00:00,285.2099914550781,284.0,285.55999755859375,283.7900085449219,34851
2024-06-20 17:30:00+00:00,286.32000732421875,285.114990234375,286.67999267578125,284.8800048828125,28492
2024-06-20 18:30:00+00:00,285.7900085449219,286.5450134277344,287.3500061035156,285.69488525390625,32813
2024-06-20 19:30:00+00:00,285.8900146484375,285.6300048828125,286.6099853515625,284.8599853515625,68034
2024-06-21 13:30:00+00:00,287.2049865722656,287.8900146484375,290.0044860839844,287.2049865722656,50030
2024-06-21 14:30:00+00:00,285.5,286.5150146484375,287.7099914550781,284.8999938964844,20383
2024-06-21 15:30:00+00:00,284.760009765625,285.5,286.010009765625,282.9750061035156,41151
2024-06-21 16:30:00+00:00,285.2099914550781,284.5350036621094,285.29998779296875,284.20001220703125,24378
2024-06-21 17:30:00+00:00,284.42999267578125,285.1499938964844,285.3399963378906,284.3599853515625,30006
2024-06-21 18:30:00+00:00,285.3800048828125,284.4649963378906,286.30999755859375,284.43499755859375,45232
2024-06-21 19:30:00+00:00,287.5899963378906,285.3299865722656,288.67999267578125,285.32501220703125,92009
2024-06-24 13:30:00+00:00,287.04998779296875,289.1499938964844,289.56988525390625,286.3399963378906,57801
2024-06-24 14:30:00+00:00,286.9100036621094,287.5,287.9150085449219,286.239990234375,33931
2024-06-24 15:30:00+00:00,286.20001220703125,287.20001220703125,287.20001220703125,284.9599914550781,38426
2024-06-24 16:30:00+00:00,285.57000732421875,286.05999755859375,286.17498779296875,284.6499938964844,43408
2024-06-24 17:30:00+00:00,285.4700012207031,285.30999755859375,285.67999267578125,284.3399963378906,51590
2024-06-24 18:30:00+00:00,283.5299987792969,285.25,285.25,281.04998779296875,105244
2024-06-24 19:30:00+00:00,283.510009765625,283.3800048828125,284.9700012207031,283.3699951171875,88821
2024-06-25 13:30:00+00:00,282.5799865722656,282.30999755859375,284.3900146484375,280.6300048828125,66049
2024-06-25 14:30:00+00:00,280.9800109863281,281.92669677734375,282.6499938964844,280.6300048828125,83613
2024-06-25 15:30:00+00:00,281.30999755859375,281.1400146484375,281.30999755859375,280.3500061035156,45776
2024-06-25 16:30:00+00:00,281.29998779296875,281.3699951171875,281.3699951171875,280.75,56960
2024-06-25 17:30:00+00:00,280.95001220703125,281.2950134277344,281.3599853515625,279.7449951171875,38726
2024-06-25 18:30:00+00:00,281.54998779296875,280.989990234375,282.2149963378906,280.7699890136719,52790
2024-06-25 19:30:00+00:00,280.3299865722656,281.3699951171875,281.5899963378906,280.2200012207031,85455
2024-06-26 13:30:00+00:00,280.7149963378906,279.989990234375,281.29998779296875,279.4104919433594,20100
2024-06-26 14:30:00+00:00,279.43499755859375,280.7099914550781,280.7099914550781,279.1199951171875,24762
2024-06-26 15:30:00+00:00,278.4200134277344,279.42999267578125,279.54998779296875,278.2099914550781,35123
2024-06-26 16:30:00+00:00,278.92999267578125,278.5400085449219,278.92999267578125,277.7200012207031,20711
2024-06-26 17:30:00+00:00,278.3699951171875,278.7799987792969,278.7799987792969,277.8800048828125,14148
2024-06-26 18:30:00+00:00,278.29998779296875,278.2650146484375,278.489990234375,277.7449951171875,16953
2024-06-26 19:30:00+00:00,278.5,278.010009765625,278.5,276.9150085449219,44618
2024-06-27 13:30:00+00:00,277.6000061035156,277.8999938964844,278.18499755859375,275.70001220703125,20527
2024-06-27 14:30:00+00:00,276.79998779296875,277.2900085449219,277.989990234375,275.8900146484375,23939
2024-06-27 15:30:00+00:00,275.7850036621094,276.8299865722656,277.25,274.95001220703125,23352
2024-06-27 16:30:00+00:00,274.6549987792969,275.54998779296875,276.1000061035156,274.6549987792969,14044
2024-06-27 17:30:00+00:00,273.6499938964844,274.4700012207031,274.8299865722656,273.2974853515625,17024
2024-06-27 18:30:00+00:00,272.9700012207031,273.6700134277344,274.32000732421875,272.69500732421875,19142
2024-06-27 19:30:00+00:00,272.1099853515625,272.9200134277344,273.2550048828125,271.5299987792969,37322
2024-06-28 13:30:00+00:00,273.95001220703125,273.1099853515625,275.5249938964844,270.79998779296875,22139
2024-06-28 14:30:00+00:00,272.5899963378906,274.20001220703125,274.9800109863281,272.5899963378906,19689
2024-06-28 15:30:00+00:00,274.6600036621094,272.5899963378906,274.6600036621094,272.5400085449219,21565
2024-06-28 16:30:00+00:00,274.1134033203125,274.7200012207031,274.82000732421875,274.1134033203125,14379
2024-06-28 17:30:00+00:00,272.5299987792969,273.05499267578125,273.1600036621094,272.04998779296875,15358
2024-06-28 18:30:00+00:00,270.5400085449219,271.82000732421875,272.05499267578125,270.1099853515625,31458
2024-06-28 19:30:00+00:00,273.20001220703125,270.1400146484375,273.2099914550781,269.2049865722656,59603
2024-07-01 13:30:00+00:00,273.5199890136719,273.67999267578125,276.2279968261719,272.20001220703125,36063
2024-07-01 14:30:00+00:00,271.6499938964844,273.04998779296875,273.04998779296875,269.9700012207031,76100
2024-07-01 15:30:00+00:00,268.30999755859375,270.94000244140625,271.05999755859375,268.30999755859375,24190
2024-07-01 16:30:00+00:00,266.3399963378906,268.7099914550781,268.7099914550781,265.9700012207031,28686
